flag,smile,predict,true
test,Cc1ccnc(NC(=O)C2CCNCC2)c1,[12.028617858886719],[12.050000190734863]
test,COc1c(Br)cc(CC(=O)O)cc1Br,[2.684238910675049],[2.380000114440918]
test,O=C(O)CCc1nc(-c2cccs2)no1,[4.112201690673828],[4.059999942779541]
test,O=C(CCc1cc2ccccc2oc1=O)NO,[8.599837303161621],[8.899999618530273]
test,CCCC(=O)Nc1n[nH]c2ncccc12,[8.431071281433105],[10.569999694824219]
test,C(=C/c1nn[nH]n1)\c1ccccc1,[5.713839530944824],[5.800000190734863]
test,CC(=O)OCC(=O)c1ccc(C)cc1O,[9.137152671813965],[9.130000114440918]
test,Cc1cc(=O)c2c(O)cc(O)cc2o1,[6.924516677856445],[6.590000152587891]
test,COc1cc(O)c(C(C)=O)c(O)c1C,[9.273150444030762],[9.329999923706055]
test,CC(C)(O)C(O)Cc1cc(O)ccc1O,[9.860316276550293],[9.770000457763672]
test,S=C(Nc1ccccc1)OCCc1ccccc1,[6.501103401184082],[6.699999809265137]
test,Cc1cc(=O)oc2c(C)c(O)ccc12,[8.23833179473877],[8.25]
test,O=C(O)CCS(=O)(=O)CCC(=O)O,[2.97666072845459],[3.1500000953674316]
test,Cc1cccc2[nH]c(=O)c(O)cc12,[6.962678909301758],[6.989999771118164]
test,CC(Cl)C(=O)Nc1ccc(C#N)cn1,[11.557333946228027],[11.720000267028809]
test,COC(=O)c1cc(O)c(OC)c(O)c1,[9.312835693359375],[9.40999984741211]
test,O=C(O)c1cc2oc(Cl)cc2[nH]1,[3.545858860015869],[3.5799999237060547]
test,O=C(O)c1cc2sc(Cl)cc2[nH]1,[3.5680627822875977],[3.5999999046325684]
test,CNC(C)C(=O)Nc1nsc2ccccc12,[8.39057445526123],[7.730000019073486]
test,COc1cccc(CCc2ccc(O)cc2)c1,[10.224260330200195],[10.289999961853027]
test,NCCC1CCC(CCc2ccc(O)cc2)O1,[10.148073196411133],[10.520000457763672]
test,O=c1ccc2cc(O)c3ccccc3c2o1,[8.859166145324707],[9.039999961853027]
test,C#CC[C@@H](NC(N)=O)C(=O)O,[3.818021297454834],[3.630000114440918]
test,Cc1cc(O)c(CNC2CCCCC2)cc1C,[8.259716033935547],[8.779999732971191]
test,COCC(=O)Nc1nc2ccccc2[nH]1,[8.612191200256348],[8.550000190734863]
test,CCCCCC/C=C/[C@H](N)C(=O)O,[2.6091718673706055],[2.549999952316284]
test,CC(/C=N/O)=C\c1ccc(Cl)cc1,[10.608576774597168],[10.15999984741211]
test,CC(/C=C/c1cccc(Cl)c1)=N\O,[10.544564247131348],[10.5600004196167]
test,COc1cc2oc(=O)ccc2c(OC)c1O,[8.835623741149902],[9.289999961853027]
test,Brc1c(I)c(I)c2[nH]cnc2c1I,[10.622477531433105],[10.75]
test,O=C1NN=C/C1=N/Nc1ccccc1Cl,[6.858622074127197],[7.25]
test,Cn1c(-c2nonc2N)nc2ccccc21,[13.532764434814453],[13.539999961853027]
test,Cc1c(C(=O)O)sc(N)c1C(=O)O,[3.6391587257385254],[3.640000104904175]
test,NC1=CC(=O)c2cccc(O)c2C1=O,[8.109291076660156],[8.199999809265137]
test,NC(=S)N/N=C/c1nc2ccccc2s1,[11.694901466369629],[11.649999618530273]
test,O=C(CCCCC1CCSS1)Nc1ccccn1,[11.968615531921387],[12.100000381469727]
test,N=C(NO)N/N=C/c1ccc(O)cc1O,[8.8295259475708],[8.630000114440918]
test,CCCCCCCCCCCCCCCCCCCC(=O)O,[4.943614959716797],[4.949999809265137]
test,COc1cc(/C=N/NC(=N)N)ccc1O,[9.498995780944824],[9.619999885559082]
test,C#CCOC[n+]1ccn(C)c1/C=N/O,[6.923151969909668],[6.860000133514404]
test,Cc1cn2nc(S(N)(=O)=O)sc2n1,[6.9466657638549805],[7.010000228881836]
test,Cc1c(C)c(CN)c(O)c(Cl)c1Cl,[6.717357635498047],[6.71999979019165]
test,CSc1cc(C(C)(C)C)cc(CN)c1O,[8.597663879394531],[8.270000457763672]
test,CC(C)NC1Cc2cc(O)c(O)cc2C1,[9.809638023376465],[9.359999656677246]
test,Cc1c(C)c(Cl)c(Cl)c(CN)c1O,[7.771051406860352],[7.639999866485596]
test,Oc1nc2c3c(ccc2[nH]1)CCNC3,[9.44550609588623],[9.539999961853027]
test,Oc1ccc2c(c1O)CCC2C1=NCCN1,[9.89892292022705],[10.3100004196167]
test,N[C@H]1CC(O)C[C@H]1C(=O)O,[3.826388359069824],[3.7699999809265137]
test,Cn1cccc1C(C#N)c1ccccc1C#N,[11.160882949829102],[10.40999984741211]
test,O=C(CCCOc1ccccc1)Nc1nccs1,[7.982234477996826],[7.980000019073486]
test,CCC(C)(C)N=C(S)Nc1ccccc1C,[7.471584796905518],[7.329999923706055]
test,N#Cc1ccccc1NC(=O)Nc1cccs1,[9.485447883605957],[9.829999923706055]
test,CC(=O)c1ccc(N2CCOCC2)cc1O,[8.9599027633667],[9.289999961853027]
test,S[C@@H]1CCCN(Cc2ccccc2)C1,[9.928740501403809],[10.050000190734863]
test,Oc1nnc(-c2cccs2)c2ccccc12,[8.439286231994629],[8.420000076293945]
test,O=C(O)CCNC1=Nc2ccccc2CCC1,[4.566189765930176],[4.059999942779541]
test,O=C(O)/C=C/c1ccc2ccccc2n1,[3.693716049194336],[3.3499999046325684]
test,NNC(=O)c1ccc(CN2CCCCC2)o1,[12.210906028747559],[10.739999771118164]
test,O=C(Nc1nc[nH]n1)c1ccccc1O,[8.214509010314941],[7.889999866485596]
test,N=C(N)NC(=S)Nc1ccc(Cl)cc1,[11.94283390045166],[12.630000114440918]
test,Oc1nc2ccccc2c2oc(CCl)nc12,[10.351201057434082],[10.270000457763672]
test,O=C(Nc1ccccc1F)c1cc[nH]n1,[10.250235557556152],[10.680000305175781]
test,CC(C)OC(=O)CNc1nnc(S)nc1O,[8.758635520935059],[8.680000305175781]
test,COc1cc(Br)c(CC(=O)O)cc1OC,[3.078613758087158],[2.930000066757202]
test,COc1ccc(N2C(=O)CNC2=S)cc1,[11.456387519836426],[11.460000038146973]
test,O=C(Nc1cccc(O)c1)N1CCOCC1,[9.121938705444336],[9.210000038146973]
test,CCOC(=O)c1cc(C)nc(S)c1C#N,[7.250645160675049],[6.980000019073486]
test,COc1ccc(Cl)cc1NC(=O)NCCCl,[11.647082328796387],[11.8100004196167]
test,Cc1nc(-c2ccccc2)sc1C(=O)O,[3.073831081390381],[3.0799999237060547]
test,O=C1Nc2cc(Cl)cnc2N2CCCC12,[12.261656761169434],[12.430000305175781]
test,CCN(CC)C(=O)CSc1nnc(S)n1N,[7.76055383682251],[7.650000095367432]
test,On1c(-c2ccccc2)nc2ncccc21,[8.954343795776367],[8.920000076293945]
test,O=C1CSC(Nc2ccc(Cl)cc2)=N1,[4.709872245788574],[4.920000076293945]
test,O=C(O)CCOc1ccc2c(c1)OCCO2,[3.600464344024658],[3.450000047683716]
test,O=C(CN1CCCC1)Nc1ccc(F)cc1,[13.674566268920898],[13.720000267028809]
test,CC(CCC(=O)Nc1nncs1)C(=O)O,[3.6658096313476562],[3.630000114440918]
test,CCc1cc2c(NCC(=O)O)ncnc2s1,[4.002173900604248],[3.4700000286102295]
test,Cc1nn(-c2ccccc2)nc1C(N)=O,[11.344701766967773],[11.010000228881836]
test,Cc1ccccc1-n1ccnc1SCC(=O)O,[3.755837917327881],[3.8299999237060547]
test,CCc1n[nH]c(SCc2ccccc2C)n1,[9.207795143127441],[9.170000076293945]
test,Cc1ccc(NC(=S)c2ccncc2)cc1,[11.34732723236084],[11.180000305175781]
test,Nc1nnc2c(n1)[nH]c1ccccc12,[10.820316314697266],[10.949999809265137]
test,NNC(=O)c1csc(-c2ccccc2)n1,[11.883109092712402],[12.680000305175781]
test,Cc1ccc(NC(=O)Nc2cccs2)nc1,[9.790547370910645],[9.819999694824219]
test,Cc1cccc(NC(S)=NC2CCCC2)c1,[7.478874206542969],[7.289999961853027]
test,CCCCCC(=O)NC(=S)NNC(=O)CC,[9.767333030700684],[9.619999885559082]
test,O=C(/C=C/c1cccs1)Nc1nccs1,[8.219549179077148],[8.069999694824219]
test,O=C(O)c1cc(Cl)c2c(c1)OCO2,[3.850433349609375],[3.930000066757202]
test,CCC(=O)NNc1nc2c(C)cccc2s1,[12.500975608825684],[12.59000015258789]
test,CCCc1cc(C(=O)O)c2ccccc2n1,[3.7719788551330566],[3.680000066757202]
test,Cc1ccnc(NC(=O)c2ccoc2C)c1,[13.879693984985352],[13.899999618530273]
test,S=C(Nc1cccnc1)Nc1ccccc1Br,[12.312849998474121],[12.579999923706055]
test,O=c1oc2cc(O)ccc2c2c1CCCC2,[7.855753421783447],[7.769999980926514]
test,C=CCOc1cccc(CNn2cnnc2S)c1,[7.596817970275879],[7.510000228881836]
test,O=C(O)/C=C/c1cnc2ccccc2c1,[3.9254136085510254],[3.4600000381469727]
test,CCOC(=O)c1nnc(O)c2ccccc12,[7.968189239501953],[7.239999771118164]
test,CC(C)C(=O)NNc1nc2ccccc2s1,[12.457352638244629],[12.449999809265137]
test,COc1ccccc1Cc1nnnn1CC(=O)O,[3.318725109100342],[3.4200000762939453]
test,CCCc1cc(-c2nnc(S)n2CC)cs1,[7.99273681640625],[8.039999961853027]
test,CCc1nnc(NC(=O)c2cccnc2)s1,[8.135858535766602],[8.140000343322754]
test,Cc1nc(N2CCOCC2)sc1C(=O)NN,[13.5612154006958],[13.760000228881836]
test,O=C(NC1=NCCS1)c1ccc(Br)s1,[10.370928764343262],[10.3100004196167]
test,CCSc1nc(O)cc(-c2ccccc2)n1,[11.897664070129395],[12.020000457763672]
test,COc1ccccc1N=C(S)NCC1CCCO1,[6.487851619720459],[6.440000057220459]
test,Fc1ccc(Nc2nc3ccccc3s2)cc1,[13.193448066711426],[13.15999984741211]
test,COc1cccc(Nc2nc(O)nnc2C)c1,[10.324411392211914],[10.380000114440918]
test,CCc1cc2c(SCC(=O)O)ncnc2s1,[4.1423211097717285],[4.179999828338623]
test,CC(=O)Nc1nnc(-c2ccccn2)o1,[7.223938941955566],[7.179999828338623]
test,O=C(NN=C1CCCCC1)NC1CCCCC1,[11.729313850402832],[11.859999656677246]
test,OC1c2cc(Br)ccc2N=C2CCCN21,[12.232820510864258],[12.460000038146973]
test,Cc1ccc2cccc(O)c2[n+]1[O-],[6.475055694580078],[7.71999979019165]
test,Cc1cc(=O)c2c(O)c(O)ccc2o1,[7.340201377868652],[7.610000133514404]
test,CCOc1ccc(C(O)c2nccn2C)cc1,[12.767905235290527],[12.829999923706055]
test,COc1ccc(-c2ccc(CO)o2)cc1N,[13.738224029541016],[13.779999732971191]
test,NNC(=O)c1ccccc1OCc1ccccc1,[13.667391777038574],[13.569999694824219]
test,COc1ccccc1N=C(S)NCc1cccs1,[6.512734413146973],[6.380000114440918]
test,CC([C@H](O)c1ccccc1)N(C)C,[13.90196418762207],[13.880000114440918]
test,NC(=O)c1nn(-c2ccccc2)nc1N,[11.60783576965332],[10.489999771118164]
test,OCCN(CCO)c1nc2ccccc2[nH]1,[12.523521423339844],[12.270000457763672]
test,Cc1nc(-c2ccccn2)sc1C(=O)O,[2.9953203201293945],[3.049999952316284]
test,C#CCSc1nc2nncc-2c(O)[nH]1,[4.4478373527526855],[4.579999923706055]
test,O=C(Nc1cc(F)ccc1F)C1CCCO1,[11.054577827453613],[10.9399995803833]
test,OCCSc1n[nH]c(-c2ccccc2)n1,[8.736355781555176],[9.319999694824219]
test,COc1ccccc1N=C(S)Nc1ccccn1,[6.2961015701293945],[6.659999847412109]
test,Cc1ccc(NC(=O)Nc2ccon2)cc1,[8.238999366760254],[8.270000457763672]
test,CN1CCN(C(=O)N2CCNC2=O)CC1,[13.016213417053223],[13.670000076293945]
test,Cc1cc(CN2CCCCC2)oc1C(=O)O,[2.73867130279541],[2.509999990463257]
test,Cc1cnc(NC(=O)CN2CCCCC2)s1,[8.110060691833496],[7.949999809265137]
test,CCc1oc(C(=O)O)cc1CN(CC)CC,[2.6050901412963867],[2.75]
test,Cc1csc(Nc2cc3ccccc3cn2)n1,[10.350995063781738],[10.140000343322754]
test,O=C1NCCSc2c1sc1ccc(O)cc21,[9.17650032043457],[9.520000457763672]
test,CCCCN(Cc1ccccc1)c1ccccc1O,[10.24382495880127],[10.1899995803833]
test,O=C1CNC(=O)N1c1ccc(Cl)cc1,[11.478447914123535],[11.069999694824219]
test,Cn1c(S)nnc1CNC(=O)c1cccs1,[7.61500358581543],[7.300000190734863]
test,N#CCc1cccnc1Sc1ccc(Cl)cc1,[12.630632400512695],[12.65999984741211]
test,CCC(Sc1nc2ccccc2o1)C(=O)O,[4.261086463928223],[4.25]
test,N#Cc1ccsc1NC(=O)CSc1nncs1,[10.03309154510498],[10.210000038146973]
test,O=C(NN=Cc1ccccc1)c1ccccc1,[10.612008094787598],[10.630000114440918]
test,O=C(O)c1ccc(N2CCCCC2)cc1O,[3.6688685417175293],[2.3499999046325684]
test,Cc1cc(OCC(=O)O)c(Cl)cc1Cl,[2.772589683532715],[3.0299999713897705]
test,C/C(=N\NC(N)=S)c1ccc[nH]1,[11.791035652160645],[11.649999618530273]
test,O=C1NC(=O)N(C2CCCCC2)C1=O,[6.630291938781738],[6.329999923706055]
test,O=C(O)/C=C/C(=O)OC1CCCCC1,[3.3996520042419434],[3.5399999618530273]
test,O=C(NO)N/N=C/C1CC2C=CC1C2,[9.437295913696289],[9.390000343322754]
test,Oc1c(Br)cccc1/C=N/c1nccs1,[7.539114475250244],[7.440000057220459]
test,Oc1ccc(Br)c2nc3ccccc3nc12,[7.25853157043457],[7.070000171661377]
test,Oc1ccc(Br)cc1CNc1ccccc1Cl,[8.841877937316895],[8.789999961853027]
test,Oc1ccc(Cc2nnc3nccnn23)cc1,[9.067841529846191],[9.84000015258789]
test,O=C1NC(=S)S/C1=C/c1ccncc1,[4.788086414337158],[5.190000057220459]
test,CCCNC/C(=N\O)c1ccc(OC)cc1,[6.452362060546875],[6.03000020980835]
test,O/N=C(\NC1CCCCC1)c1cccnc1,[10.722994804382324],[11.529999732971191]
test,COc1ccccc1CNC(=O)c1cccnc1,[13.782462120056152],[13.760000228881836]
test,CC(=O)CSc1nc2ncc[nH]c-2n1,[9.542329788208008],[9.65999984741211]
test,Cc1ccc(CC2SC(N)=NC2=O)cc1,[6.082406520843506],[6.03000020980835]
test,O=C(NCCN1CCNCC1)c1ccccc1O,[8.067955017089844],[8.149999618530273]
test,O=C(NCCCN1CCOCC1)c1cnccn1,[12.6926851272583],[13.529999732971191]
test,O=Nc1c(O)[nH]c2c(F)cccc12,[6.550066947937012],[6.739999771118164]
test,Cc1ccccc1NC(=O)NCc1cccnc1,[13.654621124267578],[13.739999771118164]
test,NC(CSc1ncccc1C(F)(F)F)=NO,[9.326335906982422],[9.34000015258789]
test,O=C(O)CCC(=O)OC1CC2CCC1C2,[4.199084758758545],[4.360000133514404]
test,O=C(CSc1nc[nH]n1)N1CCCCC1,[9.896533012390137],[9.960000038146973]
test,CCOc1nc(C)cc(COC)c1C(N)=O,[12.797298431396484],[12.770000457763672]
test,Cc1ccc(NC(=O)Nn2cnnc2)cc1,[11.531941413879395],[11.65999984741211]
test,COCCCn1c(=O)cc(C)[nH]c1=S,[7.345267295837402],[10.119999885559082]
test,O=C(O)CCn1c(=S)oc2ccccc21,[3.9996232986450195],[4.019999980926514]
test,CCN1CCN(c2cnnc(O)c2Cl)CC1,[6.757297515869141],[6.659999847412109]
test,O=C(O)c1ccc(-c2cccs2)cc1O,[2.7525320053100586],[2.690000057220459]
test,CC(C)CSc1nc(N)cc(=O)[nH]1,[7.406440734863281],[7.630000114440918]
test,O=c1[nH]cnc2cc(F)c(F)cc12,[10.149160385131836],[10.180000305175781]
test,O=C1NC(=S)N/C1=C\c1ccccn1,[7.79339599609375],[7.849999904632568]
test,N=C(N)NC(=O)c1nc(Cl)cnc1N,[10.619365692138672],[10.920000076293945]
test,CCOC(=O)C1CN(C2CC2)CCC1=O,[10.792868614196777],[10.15999984741211]
test,OCC(O)C1OC2CC1Nc1ccccc1N2,[13.374998092651367],[13.199999809265137]
test,C=C(c1ccccc1)C1(O)CCCCC1N,[13.615164756774902],[13.59000015258789]
test,Nc1ncnc2sc(Nc3ccccc3)nc12,[12.320182800292969],[12.90999984741211]
test,CC1=C(C)Cc2c(O)ccc(O)c2C1,[9.400044441223145],[9.399999618530273]
test,CCn1cnc2c(=S)nc(N)[nH]c21,[11.954564094543457],[13.149999618530273]
test,CN(CCO)c1nc(N)cc(=O)[nH]1,[8.057446479797363],[7.96999979019165]
test,CCOC(=O)C(=O)NCCCN1CCOCC1,[12.316651344299316],[12.510000228881836]
test,CCOC(=O)CSc1cc[nH]c(=O)n1,[8.830731391906738],[8.510000228881836]
test,O=c1cc(O)c2c(O)cc(O)cc2o1,[6.075371742248535],[4.699999809265137]
test,CCN(CC)CSc1nc2ccccc2[nH]1,[10.797514915466309],[10.329999923706055]
test,NC(CCC(=O)c1ccccn1)C(=O)O,[1.619905710220337],[1.0499999523162842]
test,Oc1c(CN2CCCC2)ccc2cccnc12,[7.676046848297119],[7.440000057220459]
test,N=C(N)c1ncc(NCC(=O)O)nc1N,[2.598414897918701],[3.049999952316284]
test,C=CS(=O)(=O)Nc1ccc(Br)cc1,[10.039284706115723],[10.520000457763672]
test,O=C(O)c1cc2cc(O)c(O)cc2s1,[3.1386208534240723],[3.3299999237060547]
test,N=C(N)C(O)c1ccc2c(c1)OCO2,[13.102154731750488],[13.079999923706055]
test,O=C(O)C1CCCN1C(=O)c1cccs1,[3.934709072113037],[3.819999933242798]
test,Oc1nc2[nH]c(Br)nc(O)c-2n1,[6.356639862060547],[6.03000020980835]
test,Clc1cccc(-c2c[nH]nn2)c1Cl,[9.836082458496094],[9.699999809265137]
test,Cc1ccc2c([nH]c(=O)n2O)c1C,[8.76001262664795],[8.729999542236328]
test,N/C(CC(=O)Nc1ccccc1F)=N\O,[9.414814949035645],[9.59000015258789]
test,CC1=C(CCC(=O)O)C(=O)OC1=O,[3.7345786094665527],[3.859999895095825]
test,O=C(O)CC(NC(=O)CF)c1ccco1,[4.23457670211792],[4.320000171661377]
test,CCC1(CC)C(C(=O)O)C1(Cl)Cl,[4.104270935058594],[4.059999942779541]
test,COP1(=S)NCC2(CCCC(C)C2)O1,[10.803008079528809],[10.9399995803833]
test,Nc1nnc(SCC(=O)Nc2nncs2)s1,[6.679518222808838],[6.789999961853027]
test,Oc1ccc(/C=N/Cc2cccnc2)cc1,[9.151876449584961],[9.229999542236328]
test,Cc1c2c(nc3cc(O)ccc13)OCC2,[8.624404907226562],[8.600000381469727]
test,O=C(O)c1ccc(-c2ccccc2)nc1,[3.8397469520568848],[3.9200000762939453]
test,CCCCc1nc2ccccc2c(=O)[nH]1,[10.1614408493042],[9.9399995803833]
test,O=c1[nH]c(=S)[nH]c2ccnn12,[8.203337669372559],[9.75]
test,COc1cc2cc(C(=O)NO)sc2cc1C,[8.629478454589844],[8.449999809265137]
test,Cc1c(Br)cc(C(C)C)c(O)c1Br,[8.437186241149902],[8.350000381469727]
test,Cc1c(Cl)cc(C(C)C)c(O)c1Cl,[8.070088386535645],[8.0600004196167]
test,O=C(c1cncnc1)c1cc(F)ccc1O,[6.944933891296387],[6.829999923706055]
test,O=c1[nH]cc(-c2ccccc2)cc1O,[8.514111518859863],[9.1899995803833]
test,O=c1[nH]ccc(-c2ccccc2)c1O,[8.400460243225098],[9.25]
test,COc1cccc(/C=N/NC(N)=O)c1O,[9.304160118103027],[9.270000457763672]
test,CC(C)(C#N)NNC(=O)c1ccncc1,[13.030588150024414],[13.579999923706055]
test,CN(C)c1ccc(S(=O)(=O)O)cc1,[-2.2252578735351562],[-3.6600000858306885]
test,Oc1ccccc1/N=C/c1cccc(F)c1,[8.398629188537598],[8.279999732971191]
test,Oc1ccccc1/C=N/c1ccc(F)cc1,[8.738422393798828],[8.829999923706055]
test,O=c1c(O)c(Nc2ccccc2O)c1=O,[7.118895530700684],[7.199999809265137]
test,C=CCOCCn1[nH]c2ccccc2c1=O,[10.181239128112793],[10.149999618530273]
test,C=CC(=O)OCCOC(=O)CCC(=O)O,[3.9071550369262695],[3.759999990463257]
test,Cc1ccsc1/C=N/NC(=O)C(N)=O,[10.968533515930176],[10.949999809265137]
test,Oc1ccccc1/C=N/Nc1nn[nH]n1,[5.520355701446533],[6.389999866485596]
test,N#C/C(=N\Nc1ccccc1)C(N)=S,[9.300820350646973],[9.609999656677246]
test,Cc1nnc(O)nc1N/N=C/c1ccco1,[10.076302528381348],[10.15999984741211]
test,C=CCOc1ccc2ccccc2c1/C=N/O,[6.787940979003906],[6.690000057220459]
test,N#CCC(=O)N/N=C/c1ccccc1Cl,[8.646897315979004],[8.84000015258789]
test,COc1cc(O)oc1/C=N/c1ccccc1,[6.387173175811768],[5.400000095367432]
test,O=S(=O)(Cc1noc2ccccc12)NO,[8.51423168182373],[8.119999885559082]
test,C[N+](C)(CCl)CCCC(=O)[O-],[3.9299535751342773],[4.019999980926514]
test,C=C[N+](C)(C)CCCC(=O)[O-],[4.511131763458252],[4.489999771118164]
test,O=C(O)c1cc(C2CCCCC2)ccc1O,[2.6950621604919434],[2.7699999809265137]
test,O=C(O)c1cc(-n2cncn2)ccc1O,[2.6486992835998535],[2.6500000953674316]
test,NCCC(=O)NCc1cc(=O)c(O)co1,[9.317981719970703],[9.539999961853027]
test,COc1ccc(-c2cnnc(NN)n2)cc1,[13.621566772460938],[13.6899995803833]
test,NNc1nncc(-c2cccc(Cl)c2)n1,[13.523341178894043],[13.680000305175781]
test,CNNc1nncc(-c2ccc(C)cc2)n1,[13.487558364868164],[13.579999923706055]
test,O=P1(NCCBr)OCCC(OO)N1CCBr,[11.52216911315918],[11.65999984741211]
test,CC(C)NC(C)Cc1ccc(O)c(O)c1,[9.713118553161621],[9.300000190734863]
test,CCCCOC(=O)C(N)Cc1c[nH]cn1,[13.148333549499512],[13.09000015258789]
test,Oc1ccc(CCNCCc2ccccc2)cc1O,[9.284517288208008],[9.300000190734863]
test,Cc1cccc(Cl)c1NC(=O)CC(C)N,[13.11478042602539],[12.75]
test,O=C(O)c1cc(-c2cccnc2)ncn1,[0.6597516536712646],[0.7400000095367432]
test,CCCCCCCCCCCC(=O)Nc1ncccn1,[10.925868034362793],[11.010000228881836]
test,OCc1ccc2nc3c(O)cccc3cc2c1,[9.573471069335938],[10.079999923706055]
test,COc1ccc2c(ccn2CCC(=O)O)c1,[4.493980407714844],[4.21999979019165]
test,O=C1CCSCC(C(=O)N2CCCC2)N1,[11.474020957946777],[11.390000343322754]
test,O=C(Cn1cc(I)cn1)Nc1cccnc1,[12.790855407714844],[12.779999732971191]
test,COc1ccnc(NC(=O)c2cscn2)c1,[13.12425708770752],[12.800000190734863]
test,COCCOCC(=O)Nc1ccc(Br)cc1F,[11.292216300964355],[11.220000267028809]
test,O=C(O)c1ccc(-c2ccccn2)cc1,[4.067612648010254],[3.5799999237060547]
test,CC[C@@H]1SC2(CCNCC2)NC1=O,[12.09661865234375],[11.800000190734863]
test,Cc1c(F)cccc1S(=O)(=O)NCCN,[10.038891792297363],[9.729999542236328]
test,Nc1ccccc1-c1nc(=O)c(O)cs1,[6.355963706970215],[8.319999694824219]
test,C/C(COc1cccc2ccccc12)=N\O,[8.42446231842041],[8.649999618530273]
test,Nc1scnc1-c1nc2ccccc2[nH]1,[10.374046325683594],[10.229999542236328]
test,CN1CCC[C@H]1COc1cccc(O)c1,[9.28485107421875],[9.59000015258789]
test,CN1CCC[C@H]1COc1cncc(O)c1,[8.548924446105957],[7.869999885559082]
test,Fc1ccc(NCc2cnc[nH]2)cc1Br,[12.483160972595215],[12.609999656677246]
test,NS(=O)(=O)c1nc2ccc(O)cc2s1,[7.654533386230469],[7.5]
test,NS(=O)(=O)c1ccc(C(=O)O)cc1,[3.725475311279297],[3.5399999618530273]
test,CC(=O)Nc1nnc(S(N)(=O)=O)s1,[6.526549339294434],[6.550000190734863]
test,CC(CC(N)C(=O)O)CC(N)C(=O)O,[2.1190872192382812],[1.9299999475479126]
test,COc1ccc2c(c1)cc1c(O)nncn12,[8.491938591003418],[8.619999885559082]
test,CC(C)N1CCCC(c2cccc(O)c2)C1,[10.081609725952148],[10.270000457763672]
test,COC(=O)C1CSC(c2ccccc2O)=N1,[10.356060981750488],[10.609999656677246]
test,O=C(Nc1ccccc1)Nc1ccc(O)cc1,[9.322766304016113],[9.369999885559082]
test,O=C(Nc1ccccc1)Nc1cccc(O)c1,[9.105559349060059],[9.210000038146973]
test,NS(=O)(=O)Oc1cccc2c1CCC2=O,[10.520245552062988],[10.489999771118164]
test,Cc1nccc2c1[nH]c1cc(F)ccc12,[13.270833015441895],[13.260000228881836]
test,CC(C)(C)c1cc(CN)c(O)c(I)n1,[7.1110734939575195],[6.739999771118164]
test,Oc1ccc2c(c1)CCc1c[nH]nc1-2,[9.817320823669434],[9.529999732971191]
test,Cc1ccc2c(O)cc(C(=O)O)nc2c1,[0.7818403244018555],[0.8399999737739563]
test,COc1cc(OC)c2c(C)nc(O)cc2c1,[11.879674911499023],[11.680000305175781]
test,O=C(O)c1ccc(NCc2ccccc2)cc1,[4.704394817352295],[4.730000019073486]
test,CC(C)CC(N)C(=O)CC(C)C(=O)O,[4.393771648406982],[4.460000038146973]
test,CCN(CC)CC1CCCc2c1ccc(O)c2O,[10.391932487487793],[10.270000457763672]
test,O=C(O)c1ccc(NCc2ccccn2)cn1,[1.0971312522888184],[1.3899999856948853]
test,COc1c(C)c(OC)c(CN)c(O)c1Cl,[7.0315046310424805],[7.329999923706055]
test,C1=C(c2c[nH]cn2)c2ccsc2CC1,[13.217036247253418],[13.460000038146973]
test,Cc1c(C)c2c(c(C)c1O)SC(C)O2,[10.76037883758545],[10.779999732971191]
test,O=C1NC(=O)/C(=C/c2ccco2)N1,[7.049445629119873],[7.239999771118164]
test,CCCC1(c2ccccc2)NC(=O)NC1=O,[8.71663761138916],[8.84000015258789]
test,COCCC1CN(c2ccc(C)cc2)NC1=O,[11.792627334594727],[11.949999809265137]
test,CN(C)C1CCc2cc(O)c(Cl)cc2C1,[7.975765228271484],[8.100000381469727]
test,C#CCN(C)Cc1cc2cc(O)ccc2n1C,[9.603543281555176],[9.569999694824219]
test,NC(N)=Nc1ccccc1CC(N)C(=O)O,[2.224153995513916],[2.009999990463257]
test,CC(C)CCc1ccc(C(=O)O)c(O)n1,[3.601386070251465],[3.6700000762939453]
test,CC(=O)N[C@@H](CS)C(=O)NCCS,[9.611504554748535],[9.710000038146973]
test,C[C@@H](N)C(=O)CCP(=O)(O)O,[1.73536217212677],[1.7999999523162842]
test,CC(c1ccc(Br)cc1)N(O)C(N)=O,[8.846806526184082],[8.979999542236328]
test,CCCCOc1ccc(C(C)N(O)C=O)cc1,[8.134093284606934],[8.15999984741211]
test,CCCCCCNc1nc(O)c2[nH]cnc2n1,[9.930542945861816],[10.239999771118164]
test,Oc1ccc2c(-c3cccnc3)cccc2n1,[11.838116645812988],[11.75]
test,Oc1ccc2cc(-c3cncnc3)ccc2n1,[11.733742713928223],[11.800000190734863]
test,Nc1nc(=O)ccn1CCOCP(=O)(O)O,[1.4598027467727661],[1.3200000524520874]
test,NC(=O)c1ccc(S(N)(=O)=O)cc1,[9.849143981933594],[9.960000038146973]
test,CS(=O)(=O)CCc1ccc(O)c(O)c1,[9.41873550415039],[9.289999961853027]
test,CN(C)CCC1CNC(=O)c2cccnc2O1,[12.98134708404541],[13.050000190734863]
test,O=C(O)Cc1ccc(Nc2ccccn2)cc1,[3.3828983306884766],[3.9200000762939453]
test,O=C(O)Cc1cccc(Nc2ccccn2)c1,[3.5525155067443848],[4.050000190734863]
test,O=C(O)C[C@]12CCCC[C@H]1NC2,[4.257320880889893],[4.380000114440918]
