flag,smile,predict,true
val,CN(C)C(=O)Oc1ccccc1C(=O)O,[3.4293575286865234],[3.380000114440918]
val,Oc1ccc2nc3cc(Cl)ccc3nc2c1,[8.5119047164917],[8.539999961853027]
val,Oc1ccc2nn(-c3ccccc3)cc2c1,[9.291694641113281],[9.430000305175781]
val,CS/C(S)=N/CCCC[S+](C)[O-],[6.675956726074219],[6.420000076293945]
val,CCCCCCS(=O)(=O)NC1CCOC1=O,[8.53232479095459],[8.630000114440918]
val,CCN(Cc1ccccc1)c1ccc(O)cn1,[9.616986274719238],[10.0600004196167]
val,O=c1c2ccccc2oc2cccc(O)c12,[8.146639823913574],[8.420000076293945]
val,CC(O)c1cccc(C(C)C(=O)O)c1,[4.441809177398682],[4.409999847412109]
val,CC(N)(P(=O)(O)O)P(=O)(O)O,[-0.3980475664138794],[-0.7900000214576721]
val,NC(CCSCc1cccc(F)c1)C(=O)O,[1.9276736974716187],[2.009999990463257]
val,Cc1cc(=O)[nH]c(=O)n1COCCO,[9.385946273803711],[10.0]
val,O=C1Nc2ccc(C(=O)O)cc2C1=O,[3.8931045532226562],[3.9700000286102295]
val,N#Cc1c(O)nsc1NCCCN1CCOCC1,[2.11977481842041],[6.320000171661377]
val,NC(=S)N/N=C1\CCOc2ccccc21,[11.691160202026367],[11.65999984741211]
val,N=C(N)NCCC[C@@H](N)C(=O)O,[2.3946027755737305],[2.4100000858306885]
val,O=C(O)c1cnc2c(Br)cccc2c1O,[3.4843506813049316],[3.4700000286102295]
val,CC(C)=CCOc1ccc(C(=O)O)cc1,[4.427565097808838],[4.360000133514404]
val,CSC(=S)NCc1cc2ccccc2[nH]1,[7.34584379196167],[7.420000076293945]
val,CSC1=NCc2[nH]c3ccccc3c2S1,[12.429787635803223],[12.880000114440918]
val,O=C1Nc2c(Cl)cc(Cl)cc2C1=O,[8.736159324645996],[8.779999732971191]
val,O=S(=O)(Nc1cccnc1)c1cccs1,[6.549619674682617],[6.71999979019165]
val,O=C(Cc1cncc(Br)c1)c1ccco1,[12.109652519226074],[11.180000305175781]
val,CCCCCC(O)(C(=O)O)c1ccccc1,[4.151993751525879],[4.119999885559082]
val,O=C1Nc2cc(Br)c(Br)cc2C1=O,[9.311619758605957],[9.220000267028809]
val,O=C(O)CCCNC(=O)NN=C1CCCC1,[4.095751762390137],[3.9700000286102295]
val,CC(C)OC(=O)CCc1ccc(O)cc1O,[9.285367012023926],[9.15999984741211]
val,COc1ccc(C(=O)Nc2nccs2)cc1,[11.411844253540039],[11.420000076293945]
val,COc1ccc(/C=N/NC(=S)NO)cc1,[10.204732894897461],[10.399999618530273]
val,O=C(NO)C1=Cc2ccc(Cl)cc2C1,[9.370858192443848],[9.399999618530273]
val,CC1(C)CCc2c1n[nH]c2C(=O)O,[3.6325278282165527],[3.5799999237060547]
val,C/C=C/[C@]1(C)SC(=O)C=C1O,[6.85881233215332],[6.829999923706055]
val,CC(C)(C)c1ccc(C(=O)NO)cc1,[9.195830345153809],[9.199999809265137]
val,CCCN1CCOC(c2cccc(O)c2C)C1,[9.934076309204102],[9.75]
val,COc1cccc2c1CCC2c1ncc[nH]1,[13.17380142211914],[13.270000457763672]
val,Oc1ccc2cc(-c3ccsc3)ccc2c1,[9.688309669494629],[9.779999732971191]
val,Nc1ccc(-c2ccc(O)cc2)cc1Cl,[9.696598052978516],[9.970000267028809]
val,CCNC(=S)N/N=C/C=C/c1ccco1,[11.453221321105957],[11.40999984741211]
val,CCCOc1cc(NC(C)=O)nc(SC)n1,[10.718384742736816],[10.8100004196167]
val,CP(=O)(O)C1=CC[C@@H](N)C1,[3.6935782432556152],[3.609999895095825]
val,CNC(=S)P(=O)(O)C(N)CC(C)C,[-0.061298251152038574],[0.5199999809265137]
val,CCCCN1CCc2cc(OC)c(O)cc2C1,[9.819601058959961],[10.140000343322754]
val,NC(=O)NC(=O)C(Cl)c1ccccc1,[11.541013717651367],[10.859999656677246]
val,O=C(O)CCC(=O)c1ccc(Br)cc1,[3.610480785369873],[3.1500000953674316]
val,Cc1cccc2c1CC/C2=N\NC(N)=S,[11.710373878479004],[11.670000076293945]
val,Cc1c(O)cc(CCc2ccccc2)cc1O,[9.66983699798584],[9.75]
val,NCCC[C@@](N)(C(=O)O)C(F)F,[2.2611470222473145],[2.190000057220459]
val,Nc1ncnc2c1ncn2C[C@H](O)CO,[13.78604507446289],[13.899999618530273]
val,O=C(c1ccc(O)cc1)c1ccccc1O,[6.934560775756836],[7.079999923706055]
val,Nc1c(O)cccc1C(=O)NCC(=O)O,[3.1506662368774414],[2.4700000286102295]
val,CCOc1cc2c(cn1)Cc1ccccc1-2,[12.620746612548828],[12.960000038146973]
val,O=C(O)CNC(=O)c1c(F)cccc1F,[2.859755039215088],[2.9000000953674316]
val,CCc1ccc(C(=O)NCC(=O)O)cc1,[3.5949015617370605],[3.5899999141693115]
val,O=C(NC1CCCC1)c1ccc(O)cc1O,[8.064412117004395],[8.039999961853027]
val,CCNC(=S)N/N=C(\N)c1ccccn1,[10.174620628356934],[10.100000381469727]
val,COCC1=NNC(=O)C1SCc1ccccc1,[11.151158332824707],[10.539999961853027]
val,CCCCC1NCCc2cc(Cl)c(O)cc21,[7.783074378967285],[7.800000190734863]
val,CCCc1c(C)c2ccc(O)cc2oc1=O,[7.861632347106934],[7.78000020980835]
val,CN(C)c1ccc(/C=C/C=N/O)cc1,[11.128837585449219],[10.859999656677246]
val,Cc1ccc2cc(C(=O)O)[nH]c2c1,[3.5764217376708984],[3.5999999046325684]
val,COc1ccc(O)c(CCCNC(C)=O)c1,[10.0626859664917],[9.779999732971191]
val,CC(O)P(=O)(O)C(N)c1ccccc1,[-0.5132248997688293],[-0.7900000214576721]
val,CC(C)(C)NCC(O)c1ccc(O)cc1,[9.390658378601074],[9.1899995803833]
val,CC(C)(C)C[C@@H](N)CC(=O)O,[4.523347854614258],[4.489999771118164]
val,CN(CCCl)P(=O)(O)OCC1CCCC1,[3.211270809173584],[3.059999942779541]
val,NC[C@H]1C[C@@H]1c1ccccc1O,[10.8372163772583],[10.59000015258789]
val,CCOc1cc(CN(C)C)cc(OCC)c1O,[9.286784172058105],[9.34000015258789]
val,N[C@H]1CCC[C@H]1P(=O)(O)O,[1.6011863946914673],[1.4700000286102295]
val,CC(C)N1CCC(c2cccc(O)c2)C1,[10.006967544555664],[10.180000305175781]
val,Cc1c(O)c(CN)c(C)c2c1CCCC2,[9.02706241607666],[9.100000381469727]
val,O/N=C/c1cccc[n+]1Cc1ccsc1,[7.300440311431885],[7.489999771118164]
val,N[C@H](C(=O)O)c1ccc(O)cc1,[1.746077060699463],[1.7400000095367432]
val,CCCCCCCCC[C@@H](O)CC(=O)O,[4.83723258972168],[4.670000076293945]
val,Cn1ccc(=O)c(S(N)(=O)=O)c1,[7.9844536781311035],[8.0]
val,S=C(Nc1ccccn1)Nc1ccccc1Cl,[12.579493522644043],[12.84000015258789]
val,COc1cc(O)cc(-c2ccccc2O)c1,[9.235620498657227],[9.09000015258789]
val,CC(=O)Nc1nnc(-c2ccccc2)s1,[7.035724639892578],[7.010000228881836]
val,Nn1c(S)nnc1C1COc2ccccc2O1,[7.295636177062988],[7.289999961853027]
val,O=C(Cc1ccon1)c1ccc(O)cc1O,[7.717734336853027],[7.840000152587891]
val,Oc1nc(N2CCOCC2)nc2c1CCCC2,[12.631604194641113],[12.720000267028809]
val,N#CC(c1ccc(O)cc1)N1CCOCC1,[9.360508918762207],[9.470000267028809]
val,CC1Cn2c(nnc2-c2ccccc2O)S1,[8.834135055541992],[8.9399995803833]
val,O=C(NC(=S)N1CCCCCC1)C1CC1,[9.641873359680176],[9.779999732971191]
val,COc1ccc2sc(C)nc2c1NC(C)=O,[12.051671028137207],[11.170000076293945]
val,O=C(Cn1cncn1)NCc1ccccc1Br,[13.044258117675781],[13.229999542236328]
val,CCOP(=O)(Nc1ccc(C)cn1)OCC,[10.885849952697754],[12.460000038146973]
val,Nc1nonc1-c1nc2ccccc2[nH]1,[10.390888214111328],[9.300000190734863]
val,CCCCCCSc1nsc(NC(=O)CCC)n1,[6.845930099487305],[6.889999866485596]
val,COC(=O)Nc1cc(C)nc2ccccc12,[13.005189895629883],[12.600000381469727]
val,CCCCCCC(C)n1[nH]c(=O)cc1N,[9.921977996826172],[10.029999732971191]
val,CCCCOC(=O)Nc1nnc(C(C)C)s1,[11.73037052154541],[11.920000076293945]
val,CCOC(=O)c1sc(NC(C)=O)cc1C,[10.731437683105469],[10.850000381469727]
val,CC(=O)CC(=O)Nc1ccc(Cl)cn1,[10.942605018615723],[10.399999618530273]
val,O=C(O)c1cc2cc(O)ccc2[nH]1,[3.6131410598754883],[3.5999999046325684]
val,O=C(CN1CCOCC1)Nc1ccccc1Cl,[12.111244201660156],[12.220000267028809]
val,NNC(=O)CCc1c[nH]c2ccccc12,[13.20858383178711],[13.210000038146973]
val,CC(=O)c1cc2c(O)c(O)ccc2o1,[8.315781593322754],[7.789999961853027]
val,CC(=O)C(Cl)C(=O)Nc1ccccc1,[10.983161926269531],[9.220000267028809]
val,C/C(=N/C1CCCCC1)c1ccccc1O,[8.921675682067871],[8.829999923706055]
val,O=C(O)CCNc1ccc2c(c1)OCCO2,[3.133251190185547],[3.569999933242798]
val,CC(=O)c1cnc(SCC(=O)O)nc1C,[3.397742748260498],[3.3399999141693115]
val,COc1cc(C)c(C(N)=O)c(OC)n1,[13.27314567565918],[13.210000038146973]
val,Cc1ccc2[nH]c(O)c(N=O)c2c1,[6.624872207641602],[6.599999904632568]
val,CC(C)CN=C(S)NNC(=O)CC(C)O,[7.045991897583008],[6.590000152587891]
val,Cc1cccc(NC(=O)Cc2cccs2)n1,[11.92521858215332],[12.010000228881836]
val,CSc1nnc(NC(=O)C2CCCCC2)s1,[6.928945541381836],[6.909999847412109]
val,Cc1cc(C)nc(Nc2ccccc2Br)n1,[12.252726554870605],[12.4399995803833]
val,O=C1NC(=S)N/C1=C\c1cccnc1,[7.710316181182861],[7.849999904632568]
val,N[C@H](COP(=O)(O)O)C(=O)O,[1.2334315776824951],[1.2000000476837158]
val,Sc1nnc(-c2ccc3ccccc3n2)o1,[7.075155258178711],[7.300000190734863]
val,O=C(NCc1ccccn1)Nc1ccccc1F,[11.581585884094238],[11.510000228881836]
val,Cc1cc(NC(=O)c2ccccc2F)on1,[10.56301212310791],[11.510000228881836]
val,Cc1ccnc(Nc2nc3ccccc3s2)n1,[6.374957084655762],[6.300000190734863]
val,O=C(O)CCc1ccc(-c2cccs2)o1,[4.610742092132568],[4.489999771118164]
val,Cc1noc(C)c1C(=O)Nc1ccccn1,[13.096343040466309],[13.119999885559082]
val,CCCc1nc2c(O)nc3ccccc3c2o1,[10.394794464111328],[10.350000381469727]
val,O=C(CCCc1ccccc1)Nc1cccnc1,[13.379534721374512],[13.470000267028809]
val,CSc1ncccc1C(=O)NC1CCCCCC1,[13.549095153808594],[13.550000190734863]
val,O=c1c2ccc(O)cc2sn1C1CCCC1,[7.551043510437012],[7.050000190734863]
val,O=C(CCc1ccccc1)Nc1ccccc1F,[11.90795612335205],[11.970000267028809]
val,CC1CCc2c(sc3nnnc(O)c23)C1,[8.864571571350098],[8.579999923706055]
val,COc1ccc(CCCc2nnc(S)o2)cc1,[6.874851226806641],[7.010000228881836]
val,O=S(=O)(Nc1ccccn1)c1cccs1,[6.940399646759033],[5.559999942779541]
val,CC(=O)Nc1c(O)nc2ccccc2c1O,[9.615763664245605],[9.5600004196167]
val,CSc1ncccc1C(=O)NCC1CCCCC1,[13.394920349121094],[13.4399995803833]
val,OC(CNCc1ccccc1Cl)C(F)(F)F,[11.35838794708252],[11.0600004196167]
val,CCOC(=O)Nc1cccc(C(=O)O)c1,[3.935455799102783],[3.9100000858306885]
val,O=C1NC(c2ccco2)Nc2ccccc21,[10.958661079406738],[10.1899995803833]
val,CCCCNc1nc(SC)nc2[nH]cnc12,[9.471233367919922],[9.710000038146973]
val,Cc1ccccc1NC(=O)CSc1ccncc1,[13.451326370239258],[13.779999732971191]
val,COc1ccccc1NC(=O)NCc1ccco1,[11.82509994506836],[11.970000267028809]
val,O=C(CCC1CCCCC1)Nc1ccccc1O,[8.67948055267334],[8.789999961853027]
val,COc1ccccc1CNC(=O)Nc1cccs1,[10.736577033996582],[10.779999732971191]
val,CC(C)(C)CC(=O)Nc1nn[nH]n1,[5.4789652824401855],[5.199999809265137]
val,CSc1nnc(O)n1-c1ccc(Cl)cc1,[7.488690376281738],[7.190000057220459]
val,NNC(=O)CCc1nc2ccccc2[nH]1,[12.313859939575195],[11.789999961853027]
val,CCn1c(S)nnc1-c1cccc(Cl)c1,[7.570735454559326],[7.489999771118164]
val,Oc1nc(N2CCCCC2)nc2c1CCCC2,[12.670548439025879],[12.729999542236328]
val,Cc1ccc(NC(=S)c2ccccc2)cc1,[11.391989707946777],[11.220000267028809]
val,Sc1nc2ccccc2n1CCOc1ccccc1,[8.050690650939941],[8.079999923706055]
val,OCc1nc2ccccc2n1CCc1ccccc1,[13.804372787475586],[13.930000305175781]
val,O=C(NN=C1CCCC1)c1cc[nH]n1,[9.06042194366455],[9.119999885559082]
val,COc1ccccc1Nc1ncccc1C(=O)O,[1.8322190046310425],[1.8200000524520874]
val,Cc1nnc(O)nc1NC(C)c1ccccc1,[10.471590042114258],[10.4399995803833]
val,CSc1nc2nc3c(c(O)n2n1)CCC3,[8.416096687316895],[8.460000038146973]
val,CCC(CC)C(=O)Nc1nnc2n1CCS2,[8.397984504699707],[8.520000457763672]
val,c1cc(-c2nnc3n2CCC3)n[nH]1,[12.042780876159668],[12.710000038146973]
val,CCOc1ccccc1N=C(S)Nn1cnnc1,[6.653093338012695],[6.630000114440918]
val,CN(C=O)CP(=O)(O)CN1CCCCC1,[-0.9018126726150513],[-0.75]
val,O=C(O)CCCCCCCCCCCc1ccccc1,[4.956828594207764],[4.949999809265137]
val,CCOCCCNS(=O)(=O)Cc1ccccc1,[10.533181190490723],[10.859999656677246]
val,Cc1cc(C(=O)N2CCCC2)[nH]n1,[10.984761238098145],[11.699999809265137]
val,CCCCCOC(=O)CSc1nnc(O)nc1O,[9.92111873626709],[9.920000076293945]
val,FC(F)(F)c1nc(S)c2ccccc2n1,[7.436763286590576],[6.880000114440918]
val,NNC(=O)CSc1nnnn1-c1ccccc1,[11.315730094909668],[11.989999771118164]
val,O=C(O)c1cc2c(cc1Br)OCCCO2,[3.2310867309570312],[3.319999933242798]
val,O=C(Nc1ccccc1F)Nc1ccccc1F,[10.100997924804688],[10.109999656677246]
val,Cc1ccc(C(=O)NCCCC(=O)O)o1,[4.115451812744141],[4.070000171661377]
val,Cc1nc2c(C#N)cnn2c(O)c1CCO,[7.3202409744262695],[7.349999904632568]
val,COc1ccc(Cc2c(O)ncnc2O)cc1,[11.919062614440918],[11.890000343322754]
val,CCc1nnc(NC(=O)c2ccncc2)s1,[8.156194686889648],[8.25]
val,O=C(O)CCn1[nH]c(=O)ccc1=O,[3.767336845397949],[3.9600000381469727]
val,CN(C)CCCNC(=O)c1ccc(O)nn1,[6.932348728179932],[6.949999809265137]
val,CC1CCN(c2ncccc2C(=O)O)CC1,[3.690922260284424],[2.450000047683716]
val,CC1CCN(CC(=O)Nc2nccs2)CC1,[7.997125625610352],[7.880000114440918]
val,CC(=C/C(=O)O)/C=C/c1ccco1,[4.108810901641846],[3.7300000190734863]
val,c1ccc(Nc2ncc3ccccc3n2)cc1,[13.505231857299805],[13.59000015258789]
val,Cc1ccc(C(=O)O)c(C(=O)O)n1,[0.4039752781391144],[0.33000001311302185]
val,N[C@H](C1CCCCC1)P(=O)(O)O,[-0.23560664057731628],[-0.23999999463558197]
val,O=C(O)c1ccc(Nc2ccccc2)cc1,[4.784841537475586],[4.650000095367432]
val,Oc1cc(-c2ccccc2)nn2cnnc12,[7.558856964111328],[7.03000020980835]
val,CC1CCN(C(=O)CCCC(=O)O)CC1,[4.671808242797852],[4.46999979019165]
val,S=C(NCCN1CCCCC1)Nc1ccccc1,[13.49911117553711],[13.479999542236328]
val,Oc1ccc(Cl)cc1C=NN1CCCCCC1,[8.291918754577637],[8.229999542236328]
val,O=C1NC(=S)SC1=Cc1ccccc1Br,[4.895623207092285],[4.929999828338623]
val,C=CCc1c(O)nc(C)nc1N(CC)CC,[11.982410430908203],[12.180000305175781]
val,O=C(Nc1ccccc1)OCCc1ccccn1,[12.533323287963867],[13.039999961853027]
val,O=C(O)[C@H]1O[C@H]1C(=O)O,[2.947483539581299],[2.5999999046325684]
val,N[C@@H](CP(=O)(O)O)C(=O)O,[1.274246335029602],[1.399999976158142]
val,O=C(O)/C=C/C(=O)Oc1ccccc1,[2.898158550262451],[3.049999952316284]
val,O=C(O)CNCCSc1ccc2ccccc2c1,[1.9119009971618652],[1.899999976158142]
val,Cc1cccc(Cc2cccc(C)c2O)c1O,[8.330182075500488],[8.609999656677246]
val,COc1ccc2[nH]c(=S)[nH]c2n1,[10.090795516967773],[9.880000114440918]
val,Oc1c(Br)ccc2nc3ccccc3nc12,[6.352432727813721],[6.239999771118164]
val,Nc1nc(S)nc2sc3c(c12)CCCC3,[9.692399024963379],[9.630000114440918]
val,CCCCCCCCNS(=O)(=O)CCNCCCC,[11.218598365783691],[11.329999923706055]
val,COc1ccccc1CCC(=O)Nc1nccs1,[8.02216911315918],[7.980000019073486]
val,CCN1CN=C(S)N(c2ccccc2C)C1,[7.054996967315674],[7.079999923706055]
val,CC1CC=C(O)C12OCC(C)(C)CO2,[8.696938514709473],[5.989999771118164]
val,O=C(O)CCc1nc(O)c2ccccc2n1,[3.7005462646484375],[3.8299999237060547]
val,CCC1(c2ccccc2)SC(=O)NC1=O,[6.5018415451049805],[6.519999980926514]
val,N#Cc1ccsc1NC(=O)CN1CCOCC1,[10.204160690307617],[10.130000114440918]
val,O=C(CCc1ccccc1O)Nc1ccccc1,[9.541643142700195],[9.369999885559082]
val,O=C1CN2CCCC[C@@H]2C(=O)N1,[11.419517517089844],[11.470000267028809]
val,Cc1nc2cccc(F)c2c(=O)[nH]1,[9.673847198486328],[9.550000190734863]
val,Cc1nc2cccc(C)c2c(=O)[nH]1,[10.014472007751465],[10.039999961853027]
val,O=C1NC(=S)N/C1=C\c1ccccc1,[7.631032943725586],[7.849999904632568]
val,CN(C)C(/C=N/O)=N\c1ccccc1,[11.165316581726074],[11.239999771118164]
val,Nc1cccc2c1C1=NNC(=O)CC1C2,[11.916909217834473],[11.779999732971191]
val,CC(C)Sc1nncc(/C(N)=N/O)n1,[9.4213285446167],[8.5]
val,N#CC(C#N)=CNC(=S)c1ccncc1,[10.743356704711914],[9.050000190734863]
val,Cn1cnnc1SCC(=O)Nc1ccccc1F,[11.531549453735352],[11.65999984741211]
val,Oc1nccc(N/N=C/c2ccccc2)n1,[11.47194766998291],[13.100000381469727]
val,O=C1NC(=O)C2C3C=CC(C3)C12,[10.288342475891113],[10.40999984741211]
val,CCON1CC(C(=O)OC)=C(O)C1=O,[6.716095924377441],[9.100000381469727]
val,OC1=CN=C(C2CC2)Oc2ccccc21,[6.207803726196289],[6.019999980926514]
val,O=c1cnc2cc3ccccc3cc2[nH]1,[11.442986488342285],[11.619999885559082]
val,COC(=O)c1nc(NC#N)nc(O)c1C,[10.484318733215332],[10.739999771118164]
val,CCCN(CCCN)/[N+]([O-])=N\O,[4.763108253479004],[4.789999961853027]
val,Cc1ccc(Cc2nnc(S)[nH]2)cc1,[8.002727508544922],[7.929999828338623]
val,O=C(O)CCSC(=O)Nc1ccccc1Cl,[3.802496910095215],[3.7200000286102295]
val,O=C(O)C(O)C(O)C(O)C(=O)CO,[3.313063144683838],[3.240000009536743]
val,NC(=O)c1cnc(NC2CCCC2)nc1N,[13.534085273742676],[13.600000381469727]
val,Nc1cccc(CC2SC(=O)NC2=O)c1,[6.470043182373047],[6.619999885559082]
val,CCN(CC)Cc1c(O)ccc2ccccc12,[7.92018461227417],[7.670000076293945]
val,N[C@@H]1Cc2ccccc2N(O)C1=O,[8.433492660522461],[8.5]
val,CC1(C)CCc2cc(O)c(Cl)cc2O1,[8.50385856628418],[8.460000038146973]
val,Cc1cc(C)c(C2CCCCC2)c(O)c1,[10.519036293029785],[10.670000076293945]
val,O=C(O)c1ccccc1NCCc1ccccc1,[4.207365036010742],[4.909999847412109]
val,CCCN1CCC2Cc3c(O)cccc3CC21,[10.2307767868042],[10.539999961853027]
val,CC(C)CN(CC(C)C)c1nn[nH]n1,[6.949909210205078],[6.989999771118164]
val,Nc1n[nH]c(O)c1N=Nc1ccccc1,[3.5315685272216797],[3.3499999046325684]
val,CC1CN(C2CCCCC2)C(=O)NC1=O,[11.416646003723145],[11.65999984741211]
val,NC(=O)NC(Cc1ccccc1)C(=O)O,[3.982274055480957],[3.9600000381469727]
val,O=C1NC(=O)C(=C2CCOC2=O)N1,[7.3424224853515625],[7.210000038146973]
val,Oc1cc(O)cc(-c2nnn[nH]2)c1,[4.420042037963867],[4.230000019073486]
val,CC/C=C\CCCCCCCCCCCCC(=O)O,[5.066184997558594],[4.949999809265137]
val,Oc1cc(Cl)ccc1Oc1cccc(F)n1,[7.922367572784424],[7.579999923706055]
val,O=C1C=Cc2c(O)ccc3cccc1c23,[8.464681625366211],[8.630000114440918]
val,CCc1cc(-c2nnc(S)o2)n(C)n1,[7.185302734375],[7.090000152587891]
val,O=C1COc2c(Cl)cc(Cl)cc2N1O,[7.748879909515381],[7.900000095367432]
val,CCCOC(=O)/C=C/c1ccc(O)cc1,[9.312481880187988],[9.399999618530273]
val,CCCC1Oc2ccc(F)cc2N(O)C1=O,[7.8392510414123535],[7.760000228881836]
val,O=C(/C=C/c1ccco1)c1occc1O,[5.732171058654785],[5.159999847412109]
val,CC1SC(N(C)c2ccccc2)=NC1=O,[5.660166263580322],[6.300000190734863]
val,O=C(CSc1ccccc1CO)C(F)(F)F,[9.886675834655762],[9.800000190734863]
val,O=C(Nc1nncs1)c1ccc(Cl)cc1,[7.930140495300293],[8.34000015258789]
val,Cc1c2c(nc3ccc(O)cc13)OCC2,[9.6524658203125],[9.569999694824219]
val,Cc1c(C(=O)O)oc2c(C)cccc12,[3.0321946144104004],[2.9600000381469727]
val,NS(=O)(=O)NC1CCc2ccccc2C1,[11.408358573913574],[11.119999885559082]
val,CCCCSC(=N)N/N=C/c1ccccc1O,[8.79802417755127],[8.760000228881836]
val,Nc1cc2cn[nH]c2c2cc[nH]c12,[11.803393363952637],[11.859999656677246]
val,Cc1cc2c(N)cccc2c(=O)[nH]1,[11.818037986755371],[12.479999542236328]
val,O=C(Nc1nnc2n1CCS2)C1CCCC1,[8.590126037597656],[8.520000457763672]
val,CCCCC[C@H](CC(=O)O)C(=O)O,[4.483557224273682],[4.46999979019165]
val,O=C(O)/C=C\Sc1nc2ccccc2s1,[4.0989155769348145],[3.6600000858306885]
val,CN/N=C/C1C(=O)NC(=O)NC1=O,[6.839601993560791],[6.860000133514404]
val,N[C@H](C(=O)O)C1CC(O)=NO1,[1.5722893476486206],[1.649999976158142]
val,NC/C=C\Cn1ccc(=O)[nH]c1=O,[9.771180152893066],[10.199999809265137]
val,CCCCn1[nH]c2ccc(C)cc2c1=O,[10.037383079528809],[10.729999542236328]
val,CC(C)(C)CC(C)(C)c1ccccc1O,[10.39336109161377],[10.619999885559082]
val,Nc1ccc2ccccc2c1S(=O)(=O)O,[-2.7040185928344727],[-3.2100000381469727]
val,CC(C)(C)OC(=O)c1ccc(O)cc1,[8.483485221862793],[8.489999771118164]
val,NC(Cc1ccccc1Cl)c1nn[nH]n1,[5.289284706115723],[4.550000190734863]
val,O=C1CSC(N/N=C/c2cccs2)=N1,[4.950765132904053],[4.949999809265137]
val,CCCCCCCC(=O)N/N=C/c1ccco1,[11.705973625183105],[11.789999961853027]
val,CCOc1cc(/C=N/O)cc(Cl)c1OC,[7.284070014953613],[7.340000152587891]
val,CCOc1ccc(/C=N/NC(N)=S)cc1,[11.729222297668457],[11.710000038146973]
val,NC(=O)N/N=C\c1cc(Br)ccc1O,[8.481608390808105],[8.329999923706055]
val,O/N=C/C1=C(Cl)c2ccccc2CC1,[9.520444869995117],[9.390000343322754]
val,C=CC/N=C(\C)C1=C(O)CCC1=O,[5.758573055267334],[8.420000076293945]
val,Cc1c(/C=N/O)c2ccccn2c1C=O,[10.864472389221191],[10.109999656677246]
val,CC/C(=N\O)c1ccc(O)c(OC)c1,[7.823369979858398],[7.449999809265137]
val,CC(=O)N/N=c1\sc2ccccc2n1C,[10.033581733703613],[9.979999542236328]
val,CN(C)CCCCNCCCNC(=O)/C=N\O,[9.902449607849121],[10.09000015258789]
val,CC12CCC(C/C1=N/O)C2(C)CBr,[11.188748359680176],[10.800000190734863]
val,CCC/C=N/NC(=O)c1ccc(F)cc1,[10.444591522216797],[10.430000305175781]
val,CN(C)CCCNCCCCNC(=O)/C=N/O,[10.230792045593262],[10.40999984741211]
val,S=C(NCc1ccncc1)SCc1ccccc1,[7.356141567230225],[7.329999923706055]
val,O=C(CCl)N1CCCc2cc(O)ccc21,[9.484370231628418],[9.34000015258789]
val,O=c1[nH]cnc2cc3ccccc3cc12,[10.274310111999512],[10.199999809265137]
val,Cc1ccc(NC(=O)Nc2nccs2)cc1,[7.399548530578613],[7.329999923706055]
val,CCNC(=O)Nc1nc2ccccc2[nH]1,[8.623444557189941],[8.789999961853027]
val,O=C(O)c1cc(-c2cccs2)ccc1O,[2.7208433151245117],[2.680000066757202]
val,Cc1cc(C)n2ncc(C(N)=S)c2n1,[11.52727222442627],[8.75]
val,CC(C)(C)NCC(O)c1cc(Cl)cs1,[13.502376556396484],[13.569999694824219]
val,C[C@@H](N)Cc1ccc(O)c(O)c1,[9.98400592803955],[10.170000076293945]
val,O=[N+]([O-])C1Cc2ccccc2O1,[8.091424942016602],[9.039999961853027]
val,O=C(O)CO/N=C/c1ccc(Cl)cc1,[3.4097976684570312],[3.309999942779541]
val,O=C(CCCSCCCl)Nc1ccc(O)cc1,[9.368904113769531],[9.460000038146973]
val,CCCCSC(=S)NNC(=O)c1ccncc1,[6.828658103942871],[6.809999942779541]
val,CCNCC(=O)N(O)c1c(C)cccc1C,[8.036595344543457],[7.71999979019165]
val,CCC(CC)N/C(=N\O)Nc1cccnc1,[12.95776081085205],[12.699999809265137]
val,Nc1nc(O)c2c(n1)NC(CO)C=N2,[10.59805965423584],[10.510000228881836]
val,C#CCNS(=O)(=O)c1ccc(I)cc1,[9.628973007202148],[9.59000015258789]
val,CCc1cccc(C)c1NC(=O)C(N)CC,[13.51072883605957],[13.579999923706055]
val,CCCN(CC)C1CCc2c(O)cccc2C1,[10.108189582824707],[9.949999809265137]
val,CC(=O)Nc1nc(C)c(O)c(C)c1C,[10.568912506103516],[9.729999542236328]
val,O=C(O)/C=C/C=C/c1ccccc1CO,[4.420960426330566],[4.380000114440918]
val,COc1cccc(/C=N/n2cnnc2)c1O,[9.3304443359375],[9.239999771118164]
val,Oc1ccc(Br)cc1/C=N/n1cnnc1,[8.389851570129395],[8.300000190734863]
val,O=S1(=O)CCSCC(CN2CCCC2)N1,[10.445523262023926],[10.449999809265137]
val,COC(=O)c1ccsc1NS(C)(=O)=O,[6.445871353149414],[6.46999979019165]
val,O=C1CC(Sc2ccc(F)c(F)c2)N1,[10.552386283874512],[10.260000228881836]
val,O=C1CC(Sc2cccc3ccccc23)N1,[11.364907264709473],[11.890000343322754]
val,Cc1c(C(=O)O)oc2ccc(I)cc12,[2.7842750549316406],[2.940000057220459]
val,CCn1cc(Cl)c(C(=O)NCCOC)n1,[11.38046646118164],[11.329999923706055]
val,CCCC(C)(O)c1cc(C(N)=O)no1,[10.83405876159668],[11.670000076293945]
val,CC(=O)c1c(O)ccnc1C(F)(F)F,[9.508131980895996],[9.40999984741211]
