flag,smile,predict,true
val,CC(=O)N1CCN(CC(=O)O)CC1,[7.664198398590088],[7.739999771118164]
val,c1cncc([C@@H]2CCCCN2)c1,[8.879838943481445],[9.0]
val,Cc1cc(C)n(CCSCC(=O)O)n1,[3.4385740756988525],[3.2799999713897705]
val,CN1CCC(Nc2cccc(F)c2)CC1,[8.886646270751953],[8.819999694824219]
val,CCOC(=O)CCNc1nnc(O)nc1O,[2.4395222663879395],[2.490000009536743]
val,Oc1nc2ccccc2n2c(S)nnc12,[0.36988627910614014],[0.17000000178813934]
val,O=C(Nc1ccncc1)c1ccccc1F,[5.483466625213623],[5.610000133514404]
val,N#Cc1ccc(CNc2cnccn2)cc1,[2.0371181964874268],[2.0199999809265137]
val,Cc1cc(C(=O)O)c2ccccc2n1,[2.6172237396240234],[2.4000000953674316]
val,Nc1cc(-c2nn[nH]n2)ccc1F,[1.9608341455459595],[1.850000023841858]
val,Brc1ccccc1OCCCCCN1CCCC1,[10.24161148071289],[9.960000038146973]
val,Oc1ccc(Cl)cc1CNc1ccccn1,[6.595905303955078],[6.590000152587891]
val,Sc1nc2cc3ccccc3cc2[nH]1,[4.319764614105225],[4.300000190734863]
val,COCCn1cnc2cc(C)c(C)cc21,[6.101253032684326],[5.960000038146973]
val,NNC(=O)CCC(=O)Nc1ccccc1,[3.2558059692382812],[2.9700000286102295]
val,CCCCCCCCCSc1n[nH]c(N)n1,[3.1060791015625],[3.0799999237060547]
val,CCC1(C)Cc2ccccc2C(S)=N1,[5.107490539550781],[5.159999847412109]
val,CC(C)CN1CCc2ccc(Br)cc21,[3.1352601051330566],[2.6700000762939453]
val,COc1ccc(SCCc2ccncc2)cc1,[5.600426197052002],[5.619999885559082]
val,C1=C(c2ccco2)N2CCN=C2S1,[5.458022594451904],[4.5]
val,Cc1cc(Br)ccc1OCCN1CCCC1,[8.762870788574219],[8.859999656677246]
val,CNC(C)[C@@H](O)c1ccccc1,[9.489248275756836],[9.520000457763672]
val,C[n+]1ccc(-c2ccncc2)cc1,[4.84424352645874],[5.019999980926514]
val,CCOc1ccc(Br)cc1CSC(=N)N,[10.54156494140625],[10.539999961853027]
val,COc1ccccc1OCC#CCn1ccnc1,[6.664485454559326],[6.690000057220459]
val,C1=Nc2ccccc2CN1c1ccccc1,[5.512465000152588],[7.309999942779541]
val,Cc1cc(C(C)(C)C)cc(C)c1N,[4.673854351043701],[4.480000019073486]
val,NCC1c2ccccc2CSc2ccccc21,[9.669172286987305],[9.640000343322754]
val,CCN(CC)c1nc2ccccc2[nH]1,[6.307259559631348],[6.150000095367432]
val,C=CCNC(=S)N/N=C/c1ccco1,[0.08851972222328186],[0.2800000011920929]
val,Cc1nccn1CCC(=O)c1ccccc1,[7.0112504959106445],[7.349999904632568]
val,CCCCn1c(-c2ccccc2)cnc1N,[8.422103881835938],[8.369999885559082]
val,COc1ccc(CCNc2ncccn2)cc1,[3.401576042175293],[3.4200000762939453]
val,c1cn(CCCNC2CCCCCCC2)cn1,[10.527275085449219],[10.859999656677246]
val,Nc1nc(S)c2[nH]c(S)nc2n1,[1.4874447584152222],[2.200000047683716]
val,Clc1ccc(C=Cc2ccccn2)cc1,[4.674495220184326],[4.670000076293945]
val,Cc1nnc(SCCc2ccccc2)nc1O,[2.060159206390381],[2.069999933242798]
val,Cc1cccc(Nc2ncnc(N)n2)c1,[5.3758673667907715],[5.429999828338623]
val,N#CCCCc1cc2cc(F)ccc2cn1,[4.942976474761963],[4.71999979019165]
val,Cc1cc(C)c2c(C)n[nH]c2n1,[3.157443046569824],[2.8499999046325684]
val,Nc1ccc2c(ccc3cccnc32)n1,[5.42589807510376],[4.699999809265137]
val,COc1cc(CCN)c(OC)c(OC)c1,[9.681358337402344],[9.65999984741211]
val,Cc1ccc(C(C)NNC(N)=S)cc1,[3.907083511352539],[3.880000114440918]
val,O=C(O)/C=C/CCc1c[nH]cn1,[6.854638576507568],[6.739999771118164]
val,CCCCCCNCC1OCc2ccccc2CO1,[9.26832389831543],[9.199999809265137]
val,COC1OC(CO)C(N=C(C)C)C1O,[4.456980228424072],[4.860000133514404]
val,O=C1CCCCC1Nc1ccc(Cl)cc1,[2.6650099754333496],[2.690000057220459]
val,COc1cc(OC)cc(C(=N)NO)c1,[8.597274780273438],[8.359999656677246]
val,CC1(C)CN=C(c2ccccc2)NC1,[9.879888534545898],[10.039999961853027]
val,Brc1ccccc1OCCCCN1CCCCC1,[9.628437042236328],[9.75]
val,C(=Nc1ccccc1)c1ccc[nH]1,[2.58945369720459],[2.509999990463257]
val,Clc1c2c(nc3ccccc13)CCC2,[4.135247230529785],[4.210000038146973]
val,OC1C2CCC(C2)C1CN1CCOCC1,[7.691944599151611],[7.929999828338623]
val,Cc1cc(C)c2c(O)[nH]nc2n1,[1.6972861289978027],[0.07000000029802322]
val,O=c1[nH]cnc2c(Cl)cccc12,[2.7910237312316895],[2.299999952316284]
val,CC(Oc1ccccc1Br)C1=NCCN1,[9.379323959350586],[9.270000457763672]
val,NCCCC[C@@H]1NC(=S)NC1=O,[10.33172607421875],[10.3100004196167]
val,Cc1cccc2c1cnn2CC1=NCCN1,[8.202473640441895],[8.289999961853027]
val,BrC1=NOC2(C1)CN1CCC2CC1,[7.803513526916504],[8.420000076293945]
val,c1cc(-c2cn3ccsc3n2)ccn1,[3.9964101314544678],[4.059999942779541]
val,CCOC(=O)c1nnsc1NC(=O)NN,[2.8538565635681152],[2.890000104904175]
val,Oc1cc(Cl)cc2cc(Cl)cnc12,[1.9925419092178345],[2.0]
val,CCN(CCO)CC1COc2ccccc2O1,[8.28082275390625],[8.239999771118164]
val,COC(=O)c1c(N)nc2ccccn12,[4.679628849029541],[4.260000228881836]
val,O/N=C/c1cc2c(cc1Br)OCO2,[1.3897241353988647],[1.0199999809265137]
val,CC1(C)C(=O)C(C)(C)C1=NN,[3.1569104194641113],[3.740000009536743]
val,COC(=O)CCC1=NCC(C)(C)O1,[3.7818455696105957],[3.6500000953674316]
val,C=CCCC1CCCCC/C1=N\N(C)C,[5.575191497802734],[4.570000171661377]
val,NCC(Cc1ccccc1)P(=O)(O)O,[10.381662368774414],[10.319999694824219]
val,CSc1nc(C)c(CCCl)c(Cl)n1,[2.5739328861236572],[2.200000047683716]
val,O=C(NN=C1NCCCN1)c1ccco1,[5.024081707000732],[4.03000020980835]
val,CCCCCN1CCN(c2ncccn2)CC1,[8.108622550964355],[8.029999732971191]
val,NCCCCCCNCc1cccc2ccccc12,[10.27547836303711],[10.390000343322754]
val,CCSc1nc2cc(OC)ccc2[nH]1,[4.718204021453857],[4.71999979019165]
val,NC(=N/Cl)/N=N/C(N)=N\Cl,[3.5930495262145996],[2.259999990463257]
val,CC(C)(C)NCC(O)c1ccccc1F,[9.573970794677734],[9.449999809265137]
val,CC(=O)O[C@H]1CC2CC1CN2C,[9.070392608642578],[9.09000015258789]
val,Cc1cc(O)nc2nc3ccccc3n12,[2.5377719402313232],[2.8499999046325684]
val,c1cn2c(-c3ccoc3)cncc2n1,[3.998429536819458],[3.1700000762939453]
val,O=C1NC(=S)SC1=Cc1ccccn1,[3.8474767208099365],[4.090000152587891]
val,CC1(C)COC(Cc2ccccc2)=N1,[4.120960712432861],[3.440000057220459]
val,CC1c2ccccc2-n2nncc2CN1C,[6.904710292816162],[5.690000057220459]
val,Brc1cc(-c2c[nH]nn2)ccn1,[0.5476476550102234],[0.3100000023841858]
val,c1cncc(C2CCC3CCN2CC3)c1,[9.173540115356445],[8.569999694824219]
val,Cc1cc(OC[C@@H]2CCN2)no1,[9.658580780029297],[9.649999618530273]
val,Cc1nc(Cl)sc1CS(C)(=N)=O,[1.0968618392944336],[2.0999999046325684]
val,Oc1ccc(/N=C/c2ccco2)cc1,[1.8411551713943481],[0.9900000095367432]
val,NC(c1ccccc1Br)P(=O)(O)O,[9.034111022949219],[9.180000305175781]
val,CC(=O)OC1CCCCC1N1CCCCC1,[8.76295280456543],[9.449999809265137]
val,CCOP(=S)(OCC)SCc1ccccn1,[4.017338275909424],[4.260000228881836]
val,CCO/N=C/Nc1ccc(OCC)cc1C,[3.910404682159424],[4.139999866485596]
val,CCO/N=C/Nc1cc(C)cc(C)c1,[3.7468338012695312],[3.7799999713897705]
val,CCc1cc(C)n(-c2ncccn2)n1,[2.282625675201416],[2.240000009536743]
val,CCC=C(c1ccccc1)c1cccnc1,[4.732372760772705],[4.699999809265137]
val,Clc1cccc2sc(NCCCBr)nc12,[2.4346821308135986],[2.549999952316284]
val,Clc1ccc2nc(NCCCBr)sc2c1,[3.2369017601013184],[3.299999952316284]
val,COc1ccc2nc(NCCCBr)sc2c1,[3.498687267303467],[3.609999895095825]
val,Cc1ccc(/C=N\NC(N)=S)cc1,[2.932497978210449],[3.0]
val,CN(C)c1ccc(/C=C/C=O)cc1,[4.7626214027404785],[4.739999771118164]
val,CN(CCCC(=O)c1cccnc1)N=O,[3.8038437366485596],[3.9600000381469727]
val,Cn1cnc2c(NC(=N)N)ncnc21,[8.363393783569336],[8.229999542236328]
val,COc1cc2ccc(N)cc2c(=O)o1,[2.899918794631958],[2.2799999713897705]
val,CC(C)Sc1[nH]cnc2nncc1-2,[0.15341375768184662],[0.10999999940395355]
val,N=C(N)N/N=C/c1ccc(F)cc1,[8.588190078735352],[8.579999923706055]
val,Nc1nc(CCc2ccccc2)c[nH]1,[8.88807487487793],[9.130000114440918]
val,Fc1ccccc1Oc1ccnc2ccsc12,[4.219709873199463],[4.260000228881836]
val,Cc1ccc(CCN/C(N)=N/O)cc1,[7.667492389678955],[7.619999885559082]
val,CCCCCCOc1ccc(C(=N)N)cc1,[11.814117431640625],[11.829999923706055]
val,CC(C)n1[nH]c2ccccc2c1=O,[2.174488067626953],[2.5299999713897705]
val,CCCCCCCCCCCCCCN(CCO)CCO,[9.203666687011719],[9.229999542236328]
val,C(=N\Nc1nccs1)\c1cccnc1,[4.565002918243408],[4.389999866485596]
val,CCCCC(=O)N/N=C/c1sccc1C,[1.3833924531936646],[1.2899999618530273]
val,CCCCCC(=O)N/N=C/c1cccs1,[1.0827209949493408],[1.1200000047683716]
val,NC1N=C(O)c2nc(CO)cnc2N1,[4.085218906402588],[4.489999771118164]
val,CCN(CC)CCc1ccc(O)c(O)c1,[9.302047729492188],[9.140000343322754]
val,COCCNCC(O)COc1ccc(O)cc1,[8.797475814819336],[8.890000343322754]
val,NC(C(=O)O)C(F)(F)C(=O)O,[7.5021233558654785],[7.150000095367432]
val,c1ccc2oc(-n3ccnc3)nc2c1,[5.091277599334717],[5.5]
val,N=C(NCC1CC1)C(Cl)(Cl)Cl,[4.42523717880249],[4.760000228881836]
val,CCCCNC(=S)N1CCc2cccnc21,[2.662555456161499],[2.619999885559082]
val,CNC(C)Cc1ccc(OC)c(OC)c1,[10.12081527709961],[10.149999618530273]
val,O=C(O)c1cnc2ccc(F)cc2c1,[1.5822607278823853],[1.809999942779541]
val,O=C(O)c1cnc2c(F)cccc2c1,[0.820306122303009],[0.10999999940395355]
val,CC(C)NCC(O)c1cccc(O)c1O,[9.099996566772461],[8.859999656677246]
val,CCCNC(=N)Nc1ccc(NCC)cc1,[11.184099197387695],[11.229999542236328]
val,C1=CC2C1C1C=CC2C2CNCC12,[11.414009094238281],[11.640000343322754]
val,COc1cccc2c(CCN)c[nH]c12,[9.71352767944336],[9.760000228881836]
val,N/N=C/c1cc(Br)cc(Br)c1O,[2.14835262298584],[1.9500000476837158]
val,Oc1cccc(/C=N/n2cnnc2)c1,[0.8407676219940186],[0.7400000095367432]
val,CC(O)CCCNc1cccc2ncccc12,[5.2155985832214355],[5.190000057220459]
val,Nc1nccc(C2CCN(CCO)C2)n1,[8.350353240966797],[8.239999771118164]
val,c1cnc(NCCCOC2CCOCC2)nc1,[3.2500483989715576],[3.4200000762939453]
val,O=C(NCC(F)(F)F)c1ccncc1,[3.6739377975463867],[3.4000000953674316]
val,NC(=O)CN(CC1CCOC1)C1CC1,[7.686038970947266],[8.119999885559082]
val,CCCN(Cc1ccccc1C)C(CC)CO,[9.737737655639648],[9.84000015258789]
val,OCCc1ncnn1Cc1cccc(Cl)c1,[2.2564706802368164],[2.2899999618530273]
val,COCCN1CCCC1Cn1nc(C)cc1C,[8.582513809204102],[8.920000076293945]
val,O=C(NCCN1CCCCC1)c1ccoc1,[8.251075744628906],[8.0]
val,N=C(N)N1CCc2cc(O)ccc2C1,[12.408712387084961],[12.460000038146973]
val,N=C(N)Nc1ccc2c(n1)CCCC2,[9.504613876342773],[9.3100004196167]
val,CCOc1ccc(Br)cc1C1CCCCN1,[8.592552185058594],[8.6899995803833]
val,CNc1cc(C2CCCNC2)nc(C)n1,[9.711000442504883],[9.699999809265137]
val,O=C(NC1CCCCC1)NC1CCNCC1,[9.985946655273438],[10.029999732971191]
val,NS(=O)(=O)c1cccc2cccnc12,[0.8858481049537659],[0.49000000953674316]
val,COc1cc(CC(C)N)c(OC)cc1Br,[9.921483993530273],[9.899999618530273]
val,Oc1cccc(C2CCCN3CCCC23)c1,[10.17236328125],[10.619999885559082]
val,NC1=NC(c2cccs2)Cc2ccsc21,[7.277791500091553],[7.039999961853027]
val,Oc1cccc([C@@H]2CCCNC2)c1,[9.917488098144531],[10.420000076293945]
val,O=C(NCCCn1ccnc1)c1cccnc1,[6.843953609466553],[6.789999961853027]
val,O=C(NCCCCn1cncn1)c1ccco1,[1.7217357158660889],[2.069999933242798]
val,NCC(O)(c1ccccc1)c1ccccc1,[8.72883415222168],[9.050000190734863]
val,COc1cc(CC(C)NO)c(OC)cc1I,[4.519217014312744],[4.550000190734863]
val,c1ccc2c(c1)[nH]c1ccncc12,[8.630727767944336],[8.130000114440918]
val,c1ccc2c(c1)[nH]c1cnccc12,[5.277495861053467],[5.28000020980835]
val,OCc1cn2c(n1)COc1ccccc1-2,[4.392995834350586],[3.990000009536743]
val,CSc1nsnc1C1=C(C)CCN(C)C1,[7.191987991333008],[6.789999961853027]
val,Oc1cccc2c1CCc1c[nH]nc1-2,[2.6199827194213867],[2.5299999713897705]
val,CC(N)c1ccc(-c2ccccc2)cc1,[9.508386611938477],[9.5]
val,COC(C)C1=CCC(/C=N/O)=CC1,[3.196516990661621],[3.240000009536743]
val,c1ccc2c(c1)CCNC2C1CCCCC1,[9.524255752563477],[9.479999542236328]
val,O=C(O)CCCc1ccc(NCCCl)cc1,[5.049767017364502],[5.309999942779541]
val,Nc1nc(O)c2c(n1)CCC(CO)C2,[2.0621066093444824],[2.0899999141693115]
val,NCC(CC(=O)O)c1ccc(Cl)cc1,[9.820024490356445],[9.789999961853027]
val,COc1ccc(N2CCCC(=O)N2)cc1,[1.732767105102539],[1.8799999952316284]
val,CC(C)NCC1CCc2c1ccc(O)c2O,[9.518266677856445],[9.489999771118164]
val,CC(C)C(=NOCCC(=O)O)C(C)C,[3.3519091606140137],[3.240000009536743]
val,O=C(O)CCO/N=C1/CC2CCC1C2,[3.0439960956573486],[2.9700000286102295]
val,CCCCCCNc1[nH]ccc2ncnc1-2,[1.9862598180770874],[1.909999966621399]
val,COC(=O)CC(N)C[N+](C)(C)C,[7.131482124328613],[7.260000228881836]
val,CCCNC1Cc2cccn3ncc(c23)C1,[10.031160354614258],[10.140000343322754]
val,C[C@](N)(CCC(=O)O)C(=O)O,[9.817832946777344],[9.779999732971191]
val,COCCC1CCN(c2ccccc2)NC1=O,[0.7577152252197266],[1.2899999618530273]
val,NC/C=C/C(N)(C(=O)O)C(F)F,[9.670005798339844],[9.649999618530273]
val,CN1CCC2(CC1)C/C(=N/O)CO2,[9.917154312133789],[9.829999923706055]
val,CCOCCC1CN(c2ccccc2)NC1=O,[0.2852066159248352],[0.4099999964237213]
val,C=NN(CCC#N)c1nc2ccccc2o1,[1.0530062913894653],[3.490000009536743]
val,CC1CCC(=O)N1CC#CCN1CCCC1,[8.180511474609375],[8.180000305175781]
val,CCSC1=NCC(=O)N1c1ccccc1C,[0.35833728313446045],[1.0]
val,CC(C)(C)Cc1ccc(CO)c(O)n1,[2.367615222930908],[2.549999952316284]
val,O=C(NN1CC=CCC1)C1CCCCCC1,[2.563196897506714],[2.130000114440918]
val,Fc1ccc(N2CCNCC2)c2occc12,[8.806459426879883],[8.789999961853027]
val,CC1(N)c2ccccc2CCC12CCCC2,[9.78952407836914],[9.539999961853027]
val,NCCOc1ccc(F)c2c1CC(=O)N2,[9.262582778930664],[9.279999732971191]
val,CN(C)C(=S)C1=CCC2CCC1N2C,[8.483129501342773],[9.170000076293945]
val,Cc1ccc(NC2=NCCN2)c(Cl)c1,[8.862554550170898],[9.010000228881836]
val,C(=N/Nc1ccccn1)\c1cccnc1,[4.691497325897217],[4.769999980926514]
val,C1=C(c2cccnc2)CC2CCCC1N2,[9.410348892211914],[9.579999923706055]
val,CCCCOc1nonc1C1=CCCN(C)C1,[7.019330024719238],[6.909999847412109]
val,Fc1cccc(OC[C@H]2CCCN2)c1,[10.430353164672852],[10.479999542236328]
val,CCOC(=O)N(C)CC#CCn1ccnc1,[6.644461631774902],[6.690000057220459]
val,CN1CCN(CC#CCN2CCCC2)C1=O,[8.190389633178711],[8.180000305175781]
val,Cn1ccn(CC#CCn2ccnc2)c1=O,[6.695964336395264],[6.690000057220459]
val,CC(C)(C)CNC(=O)Nc1cccnc1,[4.357961654663086],[4.329999923706055]
val,O=C(O)C1=C(c2ccccc2)CNC1,[10.19581413269043],[10.149999618530273]
val,Cc1nnn(C23CCCN(CC2)C3)n1,[8.975399017333984],[9.319999694824219]
val,COc1ccc2[nH]c3cnccc3c2c1,[5.63803243637085],[5.659999847412109]
val,CC(C)NCCCNCCCCNCCCNC(C)C,[10.944799423217773],[10.960000038146973]
val,c1cc(NCCCCNc2ccncc2)ccn1,[9.16874885559082],[9.140000343322754]
val,C(CCNC1CCNCC1)CNC1CCNCC1,[10.833171844482422],[10.920000076293945]
val,CNc1ccc2c(c1)Cc1ccccc1-2,[4.604186534881592],[4.5]
val,Nc1ccc2c(c1)CCc1ccccc1-2,[4.315735340118408],[4.400000095367432]
val,ONc1ccc2c(c1)Cc1ccccc1-2,[4.982203483581543],[5.070000171661377]
val,CN1CCC[C@H]1COc1cnccc1Br,[8.22995376586914],[7.349999904632568]
val,CC(C)=CCO/N=C1\CN2CCC1C2,[6.773500442504883],[7.139999866485596]
val,CC1NC(S(=O)(=O)O)C(O)C1O,[7.46367883682251],[5.869999885559082]
val,Oc1cc(NCc2ccccc2)nc(O)n1,[1.3773469924926758],[1.4900000095367432]
val,CCCNCC(=O)N1CCC[C@H]1C#N,[9.016952514648438],[9.050000190734863]
val,Nc1nc(N)c2c(N)c(N)ccc2n1,[8.263786315917969],[8.789999961853027]
val,CCCCOc1nsnc1C1=CCCN(C)C1,[6.7107954025268555],[6.699999809265137]
val,CC(=O)SCCNC(=O)CNC(=O)CN,[7.762354373931885],[7.840000152587891]
val,O=C(NO)NCCSc1nc2ccccc2s1,[1.350067138671875],[1.100000023841858]
val,CN(C)c1ncnc2c1ncn2CC1CC1,[3.4697208404541016],[3.509999990463257]
val,CN(C)c1ncnc2c1ncn2C1CCC1,[3.4433135986328125],[3.4800000190734863]
val,CC(=O)Nc1ccc(C(=O)O)cc1N,[2.6985995769500732],[2.430000066757202]
val,N#Cc1c[nH]c(-c2cccnc2)n1,[4.513840198516846],[4.079999923706055]
val,COc1cc(-c2ccccc2)ccc1CCN,[9.796138763427734],[9.710000038146973]
val,C/C(=N\N=C(\N)S)c1cnccn1,[3.3472697734832764],[3.5899999141693115]
val,CCCCc1ccc(/N=C/NO)c(C)c1,[7.9817986488342285],[7.929999828338623]
val,NC(=O)CC[C@H](N)CC(=O)NO,[9.15342903137207],[9.270000457763672]
val,CCCOc1nccnc1C1CN2CCC1CC2,[7.829322338104248],[7.849999904632568]
val,CCn1c2ccccc2c2cc(N)ccc21,[4.964876651763916],[3.4600000381469727]
val,CCOC(=O)c1cnc(N(C)C)nc1C,[3.653782606124878],[3.559999942779541]
val,CCc1ccc(C2=CN3CCC2CC3)o1,[8.340219497680664],[8.149999618530273]
val,COc1cc(CCN)c(OC)c2c1CCC2,[9.750371932983398],[9.710000038146973]
val,CCCSc1nsnc1OC1CN2CCC1CC2,[6.897163391113281],[6.860000133514404]
val,CSCCc1nsnc1OC1CN2CCC1CC2,[7.212144374847412],[7.25]
val,CCN1CC2(CN3CCC2CC3)OC1=O,[8.829885482788086],[8.800000190734863]
val,O=C(NO)N/N=C/c1cccc(I)c1,[0.881346583366394],[0.75]
val,CCCCCCOc1ccc(C(=N)NO)cc1,[9.347480773925781],[9.359999656677246]
val,c1ccc2c(c1)C1CN[C@@H]2C1,[10.190017700195312],[9.930000305175781]
val,CCCc1cc([C@H]2CCCN2C)on1,[7.923709392547607],[7.909999847412109]
val,CCCCCCCCCCCCCCC(N)(CO)CO,[9.497438430786133],[9.539999961853027]
val,CC1(C)CNc2nc(N)nc(O)c2N1,[2.880319833755493],[2.950000047683716]
val,O=C(NCc1ccccc1)Nc1ccccn1,[3.6690382957458496],[3.869999885559082]
val,Cc1cc(/C=C2/CCN(C)C2)on1,[7.580406665802002],[7.590000152587891]
val,Cc1c2ccccc2nc2ccc(N)cc12,[6.999718189239502],[7.03000020980835]
val,CCN(CC)C1CCc2cccc(O)c2C1,[9.793949127197266],[9.529999732971191]
val,Clc1cccc(Cl)c1NC1=NCCCN1,[8.065929412841797],[8.710000038146973]
val,C#CCN(C)C1CCc2ccc(O)cc21,[7.8632941246032715],[7.900000095367432]
val,Cc1cccc(C)c1OC[C@@H](C)N,[9.511810302734375],[9.520000457763672]
val,C#CCN(C)C1CCc2c(O)cccc21,[7.892644882202148],[7.929999828338623]
val,CCCCOc1ccc(-c2ccnn2C)cc1,[2.047722339630127],[2.190000057220459]
val,c1ccc(-n2cnc3cnccc32)cc1,[4.5846028327941895],[4.849999904632568]
val,CC1(C2=NCCN2)Oc2ccccc2O1,[8.913362503051758],[7.610000133514404]
val,NS(=O)(=O)c1[nH]cnc1NC=O,[1.0610617399215698],[0.6499999761581421]
val,CC(O)c1cccn1N(C)c1ccncc1,[10.776777267456055],[10.65999984741211]
val,Oc1nc2ccccc2nc1Cc1ccccc1,[1.6601958274841309],[1.4700000286102295]
val,CCc1nc2cc(C)c(C)cc2[nH]1,[6.783579349517822],[6.840000152587891]
val,COc1ccc2c3c1CCN(C)C3CCC2,[8.534040451049805],[8.680000305175781]
val,C=C1c2ccccc2C2(N)CCCCC12,[9.646724700927734],[9.729999542236328]
val,NC12CCC(CO)CC1Cc1ccccc12,[9.926193237304688],[9.869999885559082]
val,Nc1cc(NCc2ccccc2)nc(N)n1,[7.90750789642334],[7.179999828338623]
val,CN(C)CCCNC(=O)CN1CCCC1=O,[9.044387817382812],[9.300000190734863]
val,CCCN1CCC=C2c3ccccc3OCC21,[8.288768768310547],[8.479999542236328]
val,OC(Cn1ccnc1)c1ccc(Cl)cc1,[6.504645347595215],[6.480000019073486]
val,CN1CCN=C1Cc1cnc2ccccc2c1,[10.108268737792969],[10.180000305175781]
val,c1ccc2c(c1)CN1CCCCCC1=N2,[9.099615097045898],[8.960000038146973]
val,CN(C)c1ccnc(-c2ccncc2)n1,[4.788972854614258],[5.400000095367432]
val,CCCN1CCN(c2cccccc2=O)CC1,[7.155023097991943],[7.170000076293945]
val,Nc1ccc(Sc2ccc(Cl)cc2)cc1,[3.884251117706299],[3.700000047683716]
val,Cc1noc(C2(C)CN3CCC2C3)n1,[8.208126068115234],[7.920000076293945]
val,NC1=NC(C2CCC2)Nc2ccccc21,[8.808189392089844],[8.649999618530273]
val,Cc1sc(N)nc1-c1cccc(Cl)c1,[4.631000518798828],[4.610000133514404]
val,Cc1sc(N)nc1-c1ccc(Cl)cc1,[4.718378067016602],[4.619999885559082]
val,Cc1ccc2nc3cc(N)ccc3nc2c1,[3.9214026927948],[3.940000057220459]
val,CC(=O)c1ccc(-c2cccnc2)s1,[4.352374076843262],[4.420000076293945]
val,CCCCc1scnc1C(=O)Nc1nccs1,[0.43648552894592285],[0.41999998688697815]
val,C/N=C(/Nc1ccccc1C)SC(C)C,[7.070170879364014],[7.090000152587891]
val,CCC(C)Oc1cccc2ccc(N)nc12,[4.407426834106445],[4.389999866485596]
val,NCCc1ccc(OCCc2ccccc2)cc1,[9.857490539550781],[9.819999694824219]
val,Nc1nc(C#Cc2cccc(F)c2)cs1,[3.34969425201416],[3.0399999618530273]
val,COc1ccccc1CSCCC(N)C(=O)O,[9.481008529663086],[9.5]
val,C1=C(c2cccnc2)Cc2ccccc21,[4.893107891082764],[4.789999961853027]
val,CC1Cc2ccccc2C=C1c1cccnc1,[4.841710567474365],[4.789999961853027]
val,NC(=S)N1CCC(c2ccccc2)=N1,[2.247776508331299],[2.1700000762939453]
val,NCC(CC1CCCCC1)c1nnn[nH]1,[9.856517791748047],[9.84000015258789]
val,Cc1[nH]c2ccc(Br)cc2c1CNO,[3.8143162727355957],[4.159999847412109]
val,CCCCCCCCCCCCCCC(CO)NCCCC,[10.179243087768555],[10.260000228881836]
val,Cc1ccc2ccc3ccc(C)nc3c2n1,[5.479050636291504],[5.449999809265137]
val,CCCN(C)c1cc(CCO)nc(SC)n1,[5.681064605712891],[5.769999980926514]
val,C/C(=N\NC(=S)NO)c1ccccc1,[2.3219141960144043],[2.309999942779541]
val,OC(CNC1CCCC1)COCc1ccccc1,[9.988245010375977],[10.069999694824219]
val,Cc1[nH]c2ccccc2c1NC(=N)N,[10.371997833251953],[10.25]
val,CCCCNCc1ccc2cc(OC)ccc2c1,[9.703861236572266],[9.699999809265137]
val,NCCCCNc1ccnc2cc(Cl)ccc12,[10.149885177612305],[10.199999809265137]
val,CCCOc1ccc(-n2cnnc2CC)cc1,[2.2618603706359863],[2.2200000286102295]
val,O=C(O)CSc1nc2ccccc2[nH]1,[4.5864057540893555],[4.440000057220459]
val,Cc1cc(C)cc(NCc2cccnc2)c1,[4.985036849975586],[4.889999866485596]
val,C=CCC(Nc1ccccc1)c1ccncc1,[5.07161808013916],[5.039999961853027]
val,CN1CCC(N(C)Cc2ccccc2)CC1,[9.621950149536133],[9.600000381469727]
val,CNC1=Nc2cccc(Cl)c2C(C)N1,[10.648624420166016],[10.510000228881836]
val,CCC1NC(N)=Nc2cccc(Cl)c21,[10.196102142333984],[10.329999923706055]
val,NC1=Nc2ccc(Cl)c(Cl)c2CN1,[9.828729629516602],[9.819999694824219]
val,O=C([C@@H]1CCCN1)N1CCCC1,[9.568853378295898],[9.819999694824219]
val,N[C@@H](Cc1nsnc1O)C(=O)O,[8.760835647583008],[8.770000457763672]
val,NC(N)=NC(=O)NC[C@H](O)CO,[8.173820495605469],[9.5]
val,CCCCOc1cc2nncn2c2ccccc12,[2.0453550815582275],[2.0399999618530273]
val,Clc1ccc2c(c1)ncn2C1CCCC1,[5.167196750640869],[5.110000133514404]
val,COc1c2ccc(O)cc2nc2occc12,[3.020303726196289],[3.1700000762939453]
val,COC1Cc2sccc2C2(CCNCC2)O1,[9.695621490478516],[9.649999618530273]
val,CCCN1CCN(c2ccc(C)cc2)CC1,[8.595563888549805],[8.539999961853027]
val,C=CCn1c(Br)nc2c(N)ncnc21,[3.1266860961914062],[3.0899999141693115]
val,Cc1ccnc2c1C(O)c1ccccc1-2,[4.507815837860107],[4.570000171661377]
val,O=C(O)CNc1cccc(C(=O)O)c1,[5.086441516876221],[5.409999847412109]
val,O=C(O)c1cc2[nH]ncc2[nH]1,[1.5843952894210815],[1.2999999523162842]
val,COc1cc2c(cn1)Cc1ccccc1-2,[3.055903196334839],[3.240000009536743]
val,CC(=N)Nc1cccc(NC(C)=N)c1,[10.40928840637207],[10.15999984741211]
val,Cc1ccc(OCC2=NCCO2)c(C)c1,[2.336021661758423],[3.2100000381469727]
