flag,smile,predict,true
test,N#CCCN1CCN(c2ccccc2)CC1,[6.158729076385498],[5.860000133514404]
test,N=C(N)Nc1c[nH]c2ccccc12,[10.103866577148438],[10.260000228881836]
test,CCOc1ccnc2ccc3ncccc3c12,[4.90213680267334],[4.460000038146973]
test,CC(C)CNc1ccc(C(=O)O)cn1,[7.449656009674072],[7.559999942779541]
test,CCN(CC)c1ccc(C(=O)O)cn1,[6.898688793182373],[7.380000114440918]
test,O=C(O)c1cc(C2CC2)n[nH]1,[1.7409234046936035],[1.8799999952316284]
test,O=C(O)[C@H]1NCCC[C@H]1O,[9.759376525878906],[9.789999961853027]
test,CSc1ncnc2c1ncn2C1CCCCO1,[3.1569809913635254],[3.3299999237060547]
test,C=CCC(Nc1ccccc1)c1ccoc1,[3.4175217151641846],[3.6700000762939453]
test,CCCCn1c2ccccc2c2cnccc21,[7.640661239624023],[7.639999866485596]
test,Cc1cncc2c1[nH]c1ccccc12,[8.136052131652832],[8.5600004196167]
test,OC(CCl)CNc1cc(Cl)ccc1Cl,[2.4131016731262207],[2.309999942779541]
test,C[C@@H]1CCCN1CCc1cccnc1,[9.515422821044922],[9.520000457763672]
test,CC1NC(N)=Nc2cccc(Cl)c21,[10.185770034790039],[10.279999732971191]
test,C[C@H]1CCCN1CCc1ccccc1O,[9.328863143920898],[9.210000038146973]
test,CCCCNC1=Nc2ccccc2C(C)N1,[11.236854553222656],[11.260000228881836]
test,CN1CCC=C(c2nsnc2OCCO)C1,[6.50215482711792],[6.699999809265137]
test,COc1ccccc1C(CCN)c1ccco1,[9.866737365722656],[10.029999732971191]
test,NCCCCNc1cc(O)cc2cccnc12,[10.219606399536133],[10.25]
test,Cc1cnc(N)nc1N1CCN(C)CC1,[7.423983573913574],[7.519999980926514]
test,CONCCCCCCCCCCCCc1cccnc1,[5.828425884246826],[5.809999942779541]
test,CC(=N)Nc1cccc(C(=N)N)c1,[11.364856719970703],[11.609999656677246]
test,Brc1ccc(OCCCn2ccnc2)cc1,[6.56989049911499],[6.53000020980835]
test,C1C2CC3CC1CC1(CNCC31)C2,[11.296524047851562],[11.479999542236328]
test,O=c1[nH]nc(-c2cnccn2)o1,[2.445404529571533],[0.30000001192092896]
test,N[C@@H](CCC(=O)O)C(=O)O,[9.819446563720703],[9.539999961853027]
test,CN/C(=N/C#N)NCCCn1ccnc1,[6.839826583862305],[6.53000020980835]
test,Cc1ccc2c(c1)sc(=N)n2CCO,[9.358427047729492],[9.119999885559082]
test,Fc1ccc(CSc2nnc[nH]2)cc1,[2.0953152179718018],[2.0999999046325684]
test,CC(=O)Nc1ncnc2[nH]cnc12,[2.6760144233703613],[2.680000066757202]
test,C1=C(c2ccccc2)CC2CCC1N2,[10.064701080322266],[10.079999923706055]
test,Cc1cccc(C)c1NC(=O)C(C)N,[8.26626205444336],[8.229999542236328]
test,NCC1(CC(=O)O)CC2CCCC2C1,[9.855321884155273],[9.90999984741211]
test,O=C1CSC(NN=C2CCCCC2)=N1,[2.49796724319458],[2.4200000762939453]
test,O=C1NC2CCNCCN2c2ccccc21,[9.06877326965332],[9.350000381469727]
test,CCn1cnc2c(OC)ccc(OC)c21,[4.696788311004639],[5.320000171661377]
test,N[C@@H](CS)CCS(N)(=O)=O,[10.033790588378906],[9.329999923706055]
test,CN(CCCC(N)C(=O)O)C(=N)N,[12.322259902954102],[12.569999694824219]
test,CCC(O)c1cc(OC)c(OC)cc1N,[3.578174591064453],[3.75]
test,N/C(=N\O)N/N=C/c1cccnc1,[4.870246410369873],[4.050000190734863]
test,NCC(=O)NCCSC(=O)C(Cl)Cl,[7.955667018890381],[8.140000343322754]
test,CCc1nc(C2=CCCN(C)C2)no1,[7.223106384277344],[7.170000076293945]
test,CCOP(=O)(OCC)C(N)C1CCC1,[8.914741516113281],[8.789999961853027]
test,CC/C(C)=N\OCC(O)CNC(C)C,[9.906208038330078],[9.859999656677246]
test,Cc1cccc(-c2nnc(NN)s2)c1,[3.6256484985351562],[3.680000066757202]
test,c1ccc2sc(C3=NCCN3)cc2c1,[6.821630001068115],[6.730000019073486]
test,CC(=N)Nc1ccc(C(C)=O)cc1,[9.472829818725586],[9.25]
test,CC(C)OC(=O)C1CN=C(N)NC1,[11.568941116333008],[11.5600004196167]
test,CCCCCCCCCCCCNC(C)(CO)CO,[9.736429214477539],[9.609999656677246]
test,CC(CCCCCCn1ccnc1)C(=O)O,[6.689818859100342],[6.539999961853027]
test,N[C@H]1C=CC[C@H]1C(=O)O,[10.143484115600586],[10.0]
test,Nc1nccc(/C=C/c2ccco2)n1,[4.0590972900390625],[4.090000152587891]
test,CCN(CC)c1nc2ccc(N)cc2s1,[3.57546067237854],[3.5]
test,CCCC(NC(=O)C(C)N)C(=O)O,[8.449871063232422],[8.390000343322754]
test,NCC(=O)NCC(=O)NCCC(=O)O,[7.9301581382751465],[7.840000152587891]
test,NC(=S)N1CCC(c2cccs2)=N1,[0.7476133108139038],[0.7699999809265137]
test,CCCCCCCCOC(=O)CCC(=O)CN,[7.744470119476318],[7.829999923706055]
test,Cc1nnc(NCCc2ccccc2)nc1O,[3.1849923133850098],[3.319999933242798]
test,Fc1ccc(CN2CCCCCCC2)cc1F,[8.712316513061523],[8.34000015258789]
test,CCOc1ccc2nc(C)cc(O)c2c1,[3.149881362915039],[3.200000047683716]
test,c1ccc(C2NCCn3cccc32)cc1,[7.555492877960205],[7.690000057220459]
test,CCOc1ccc(OCCn2ccnc2)cc1,[6.474365711212158],[6.489999771118164]
test,Nc1ccc(C(=O)N2CCCC2)cc1,[3.2451705932617188],[3.390000104904175]
test,Oc1ccc(Br)cc1CNc1ccccn1,[6.598007678985596],[6.590000152587891]
test,Cc1cc(Oc2ccccc2)nc(N)n1,[4.727281093597412],[5.159999847412109]
test,O=C(Cc1ccccc1)Nc1cccnc1,[4.461796283721924],[4.380000114440918]
test,NNC(=O)c1snnc1-c1ccccc1,[2.4719369411468506],[2.4800000190734863]
test,C=CCn1c(S)nnc1-c1ccncc1,[3.821683406829834],[3.859999895095825]
test,COc1ccc(COc2cccnc2N)cc1,[6.398569107055664],[6.53000020980835]
test,O=C(O)Cn1cc2c(n1)CCCCC2,[3.110008716583252],[2.9800000190734863]
test,Nc1nc2c(F)c(F)c(F)cc2s1,[3.678054094314575],[3.5299999713897705]
test,CC1=NNC(=O)C1Cc1ccccc1C,[1.6245325803756714],[1.75]
test,O=C(CSc1ccccn1)N1CCOCC1,[3.376113176345825],[3.3299999237060547]
test,O=C(Nc1ccccc1F)c1ccncc1,[2.596747875213623],[2.2799999713897705]
test,COc1ccc(CNc2nccs2)cc1OC,[3.986004114151001],[3.950000047683716]
test,Cc1cc(C(N)=O)c2ccccc2n1,[3.5668230056762695],[3.549999952316284]
test,ClCc1nc2ccccc2c2ccccc12,[4.065695285797119],[3.6700000762939453]
test,Cc1cc(NCc2ccccn2)ccc1Br,[4.321666240692139],[4.170000076293945]
test,Nc1ncnc(N)c1N=Nc1ccccc1,[5.1313323974609375],[6.119999885559082]
test,O=C(O)c1c(Cl)nc2ccccn12,[2.0750255584716797],[1.75]
test,CC1(C)CC(=NO)CC(C)(C)N1,[9.784643173217773],[9.850000381469727]
test,Cc1ccccc1NC(=O)c1cccnc1,[3.4500255584716797],[3.509999990463257]
test,N#Cc1cc(N)ccc1Sc1ccccc1,[2.5693182945251465],[2.5999999046325684]
test,CCCCCCC(=O)NN1CCN(C)CC1,[6.8697333335876465],[6.96999979019165]
test,CCc1c(O)oc2nnc(C)c-2c1C,[1.1859995126724243],[1.190000057220459]
test,CCc1nnc(O)c2cc3occc3n12,[0.5867623686790466],[0.4300000071525574]
test,Cc1c(O)c(=O)c2ccccc2n1C,[2.369232177734375],[0.28999999165534973]
test,O=C(O)CCNc1ccccc1C(=O)O,[1.9928090572357178],[5.53000020980835]
test,Nc1ccc(C(=O)c2cccs2)cc1,[2.9744644165039062],[2.809999942779541]
test,Cc1cccc(-c2nnc(S)n2C)c1,[1.5939955711364746],[1.5199999809265137]
test,Clc1cccc(OCCCn2ccnc2)c1,[6.568896293640137],[6.53000020980835]
test,ON(CCc1ccccn1)Cc1ccccc1,[5.089206218719482],[4.389999866485596]
test,CN(C)c1ccc(/C=C/C#N)cc1,[4.763046741485596],[4.670000076293945]
test,O=C(CSC1=NCCN1)c1ccccc1,[7.85323429107666],[8.539999961853027]
test,Cn1c(O)nc2cc3ccccc3cc21,[2.7612180709838867],[2.8299999237060547]
test,CCCCN=C(S)Nc1ccc(Cl)cc1,[6.637879371643066],[6.159999847412109]
test,O=C(c1ccccc1)c1c[nH]cn1,[4.8875861167907715],[4.809999942779541]
test,Cn1ccnc1COc1ccc(C=O)cc1,[5.564098834991455],[5.53000020980835]
test,CN1CCN(c2ccc(F)cc2N)CC1,[7.771240711212158],[7.670000076293945]
test,Sc1nccn1-c1c(Cl)cccc1Cl,[4.2065324783325195],[4.650000095367432]
test,COc1nc(N)nc(N2CCOCC2)n1,[5.680189609527588],[5.980000019073486]
test,O=C(NCc1ccncc1)C1CCCCC1,[5.118520259857178],[5.019999980926514]
test,COc1ccc(CN2CCOCC2)cc1Br,[5.63641881942749],[5.159999847412109]
test,CCN(CC)c1ncc(C#N)c(N)n1,[3.4826793670654297],[3.440000057220459]
test,CCCCN(CCCC)Cc1ccc(N)cc1,[10.11027717590332],[10.1899995803833]
test,Sc1nc2cnccc2n1Cc1ccccc1,[4.3379435539245605],[4.909999847412109]
test,O=C(O)c1[nH]nc2c1CCCCC2,[2.1151645183563232],[1.940000057220459]
test,Cc1ccccc1N=C(S)Nn1cnnc1,[3.9940736293792725],[5.949999809265137]
test,COC1CCCCC1Nc1cc(C)ccc1C,[4.280451774597168],[4.269999980926514]
test,Oc1nc2ccccc2nc1N1CCOCC1,[2.789971351623535],[2.7300000190734863]
test,CSc1ncccc1C(=O)Nc1nccs1,[2.439028739929199],[2.2200000286102295]
test,CC1SC2(CN3CCC2CC3)NC1=O,[8.086162567138672],[7.909999847412109]
test,Clc1ccc(-c2cc[nH]n2)cc1,[2.6010220050811768],[2.609999895095825]
test,S=C(NCc1ccncc1)NC1CCCC1,[5.047486782073975],[5.019999980926514]
test,Cc1nc(N)nc(S)c1CCC(=O)O,[2.8302650451660156],[4.570000171661377]
test,C(=C/c1ccncc1)\c1ccccc1,[5.318445682525635],[5.289999961853027]
test,COCCn1c(-c2ccccc2)cnc1N,[8.326770782470703],[8.319999694824219]
test,CN1CCc2ccccc2C1C1CCNCC1,[10.232841491699219],[10.430000305175781]
test,Nn1c(S)nnc1Cc1ccc(F)cc1,[1.8970787525177002],[1.9199999570846558]
test,CCCCN=C(S)Nc1ccc(OC)nc1,[5.777405261993408],[5.829999923706055]
test,Cc1ccc(Sc2ccc(N)cn2)cc1,[3.1746907234191895],[3.140000104904175]
test,CC(C)(C)Sc1nc(O)cc(O)n1,[0.6222097873687744],[0.7599999904632568]
test,O=C(O)c1ccc[n+]([O-])c1,[0.4166860580444336],[0.029999999329447746]
test,O=C(CSC1=NCCS1)N1CCOCC1,[3.8150341510772705],[3.9800000190734863]
test,OC(CNCc1ccccc1)c1ccccc1,[8.958295822143555],[8.949999809265137]
test,COCCNc1nc(C)c(C(C)=O)s1,[2.540952205657959],[2.25]
test,OCCNN=C(S)NC1CC2C=CC1C2,[6.292435169219971],[6.71999979019165]
test,CCOc1ccccc1OCCCCN1CCCC1,[9.889522552490234],[9.890000343322754]
test,Cc1ccc(-n2ccnc2S)c(C)c1,[4.725860118865967],[4.71999979019165]
test,Cc1ccsc1CNCC(O)c1ccccc1,[8.982839584350586],[9.069999694824219]
test,COc1ccc(Cl)cc1CN1CCOCC1,[5.357910633087158],[5.440000057220459]
test,CCCCNCCOCCSc1ccc(Cl)cc1,[9.866569519042969],[9.90999984741211]
test,CN(Cc1ccccc1)Cc1ccccc1F,[7.2866058349609375],[7.5]
test,COc1cccc(OCCCn2ccnc2)c1,[6.6165971755981445],[6.53000020980835]
test,Cc1cc(Br)ccc1NCc1ccccn1,[4.396704196929932],[4.170000076293945]
test,CSc1ccc(CNC(C)(C)CO)cc1,[9.036334991455078],[8.989999771118164]
test,COCC(C)NCc1cc(Br)ccc1OC,[7.869701385498047],[8.180000305175781]
test,Cc1cccc(Cl)c1OCCN1CCCC1,[8.693744659423828],[8.050000190734863]
test,CCOc1ccc(CSC(=N)N)cc1Cl,[10.544998168945312],[10.539999961853027]
test,CCN(CC)CCNC(=O)c1ccccn1,[9.196901321411133],[9.039999961853027]
test,O=C(CCN1CCCC1)Nc1ccccc1,[9.055936813354492],[9.449999809265137]
test,O=C(Nc1cccnc1)c1ccccc1F,[4.373067378997803],[4.369999885559082]
test,NC(CCC1CCCCC1)P(=O)(O)O,[10.062744140625],[10.239999771118164]
test,Oc1c(Br)cccc1N1CCCCCCC1,[3.332733631134033],[3.0199999809265137]
test,COc1cc(N)c(Br)cc1C(=O)O,[1.6615502834320068],[1.3899999856948853]
test,C(=NOCc1ccccc1)c1ccncc1,[4.2507643699646],[4.010000228881836]
test,c1cc(CNCCCN2CCOCC2)ccn1,[8.97098159790039],[8.949999809265137]
test,CC1(C)CCC(=NNC(N)=S)CC1,[2.8643009662628174],[2.9100000858306885]
test,Fc1ccccc1CNC1CN2CCC1CC2,[8.90121078491211],[8.710000038146973]
test,O=NN1C2CC(O)C1c1ccccc12,[2.6989383697509766],[2.680000066757202]
test,O=C(O)CNCCSc1ccc(Cl)cc1,[9.911722183227539],[9.920000076293945]
test,O=C(O)CNCCSc1ccc(Br)cc1,[9.902521133422852],[9.920000076293945]
test,C1=CN2CC(c3cccs3)N=C2S1,[5.295434474945068],[5.099999904632568]
test,O=[N+]([O-])OCCC1CCNCC1,[10.406648635864258],[10.359999656677246]
test,CCCN1CCC(NC(=O)CC#N)CC1,[9.154693603515625],[8.84000015258789]
test,Cc1ccc(O)c(CNn2cnnc2)c1,[1.7136905193328857],[1.5800000429153442]
test,CNC1(c2ccc(F)cc2)CCCCC1,[9.654953002929688],[9.630000114440918]
test,OC(COc1ccccc1)CN1CCOCC1,[6.610019683837891],[6.630000114440918]
test,Nc1c(Br)cc(Br)c2cccnc12,[3.0595898628234863],[2.4600000381469727]
test,CN(C)CC1(c2ccccc2)CCCC1,[9.527772903442383],[9.300000190734863]
test,O=C1CN2CCC[C@H]2C(=O)N1,[5.481558322906494],[5.539999961853027]
test,Cc1cccc2c1ncn2CC1=NCCN1,[9.353336334228516],[8.699999809265137]
test,Oc1cccc(-c2cccc(O)n2)n1,[1.4347470998764038],[0.5799999833106995]
test,COc1cc2c3c(c1)CCCN3CCC2,[5.199497699737549],[5.690000057220459]
test,CCOc1ccc2ccc3cccnc3c2n1,[4.2290120124816895],[4.420000076293945]
test,CCCNC1=Nc2ccccc2NC(C)C1,[10.099145889282227],[9.510000228881836]
test,COC(=O)N/N=C/c1ccccc1Cl,[0.364881694316864],[0.30000001192092896]
test,Nc1nc2ccc3ccccc3c2[nH]1,[7.795670986175537],[7.96999979019165]
test,Nc1nccc(NCC2(CO)CCC2)n1,[7.564990043640137],[7.429999828338623]
test,CN(C)/C=N\c1cccc2c1NSN2,[8.798299789428711],[8.970000267028809]
test,CCOc1ccncc1[N+](=O)[O-],[3.009547233581543],[3.109999895095825]
test,CCOP(=O)(OCC)C(C)(CC)NC,[7.9173736572265625],[7.929999828338623]
test,O/N=C\c1c(O)ccc2ccccc12,[2.436326265335083],[2.2899999618530273]
test,N=C(N)SCCC(=O)CCSC(=N)N,[10.647106170654297],[10.880000114440918]
test,CC(C)=CCNc1ccccc1C(=O)O,[1.9427303075790405],[1.8899999856948853]
test,Nc1ncnc2c1cnn2CC1CCNCC1,[9.994165420532227],[10.350000381469727]
test,Fc1cccc(CN2C3CCC2CC3)c1,[8.402458190917969],[8.619999885559082]
test,CN(C)CCc1cn(C)c2ccccc12,[9.479358673095703],[9.5]
test,NC1=NCC(c2ccc(Cl)cc2)O1,[7.502035140991211],[7.489999771118164]
test,CN(C)CCOC(=O)CCC1CCCCC1,[8.412134170532227],[8.420000076293945]
test,O=Nc1c(O)cc(O)c2ccccc12,[1.9476425647735596],[0.5400000214576721]
test,O=C(CSc1ncccn1)NC1CCCC1,[2.688117504119873],[2.690000057220459]
test,Clc1cccc(-c2c[nH]nn2)c1,[0.05044829845428467],[0.09000000357627869]
test,O=c1cc(CSc2ncccn2)occ1O,[2.7753262519836426],[2.7200000286102295]
test,CC(=O)SCC(CCCCCN)C(=O)O,[10.13287353515625],[10.210000038146973]
test,Cc1[nH]cnc1/C=N/NC(N)=S,[5.1954264640808105],[6.150000095367432]
test,N#C/N=C1\SCCCN1CC1CCOC1,[2.5093579292297363],[2.4100000858306885]
test,Cc1nc(SSc2ccccc2)n[nH]1,[0.8532674312591553],[1.0800000429153442]
test,CCO/N=C/Nc1cc(Cl)ccc1Cl,[2.466872215270996],[2.369999885559082]
test,O=C1CNCC(=O)N1CCN1CCCC1,[6.952711582183838],[8.489999771118164]
test,C[C@H](CCOn1cccn1)N(C)C,[9.57564926147461],[9.539999961853027]
test,CCOP(=O)(OCC)C1(C)CCCN1,[8.559293746948242],[8.65999984741211]
test,Fc1ccc(C2CC=CCNC2)cc1Cl,[9.90650749206543],[9.920000076293945]
test,CCC1=C(O)OCC1=Nc1ccccc1,[2.0266013145446777],[0.8500000238418579]
test,NNC(=O)c1ccc2c(c1)OCCO2,[2.9588074684143066],[2.819999933242798]
test,Oc1ccccc1/C=N\CCn1cccn1,[3.676234722137451],[6.179999828338623]
test,O=c1cc(COc2cccnc2)occ1O,[4.78245210647583],[4.78000020980835]
test,Brc1cccc(OCCCn2cncn2)c1,[2.1154675483703613],[2.069999933242798]
test,Nc1c(Cl)cc(Cl)cc1C(=O)O,[0.895919919013977],[0.09000000357627869]
test,O=C(NN=C1CCCCC1)c1cccs1,[1.005387306213379],[1.2699999809265137]
test,CC(C)/C=N/NC(=O)c1cccs1,[1.9407634735107422],[1.6299999952316284]
test,CN(C)CCCNC(=O)Cc1ccccc1,[9.403085708618164],[9.300000190734863]
test,O=c1ccn(CCCN2CCCCC2)cc1,[9.24898910522461],[9.260000228881836]
test,S=C(Nc1ccccc1)Nc1ccncc1,[5.815014362335205],[5.820000171661377]
test,CCOCCn1[nH]c2ccccc2c1=O,[2.0665817260742188],[2.0299999713897705]
test,C=CCN1CC(C)/C(=N\O)CC1C,[8.309526443481445],[8.760000228881836]
test,C/C(=N\NC(N)=S)c1cccnc1,[4.085801601409912],[4.320000171661377]
test,C#CCOc1ccc(Br)cc1/C=N/O,[1.0796151161193848],[1.190000057220459]
test,C/C(=N\O)c1ccccc1C(=O)O,[1.419280767440796],[1.4600000381469727]
test,CCCc1noc2c1/C(=N\O)CCC2,[1.8682796955108643],[1.0399999618530273]
test,CC1=Nc2c(O)nc(N)nc2OC1C,[2.807429790496826],[2.630000114440918]
test,Nc1ncc(Cc2ccc(Br)cc2)s1,[5.302581310272217],[5.320000171661377]
test,CC1CN(C)CCC1c1cccc(O)c1,[9.170904159545898],[9.270000457763672]
test,NC(=O)c1ncc(CO)c(CO)c1O,[2.3963637351989746],[2.140000104904175]
test,N/N=C/c1ncc(CO)c(CO)c1O,[3.6838319301605225],[2.069999933242798]
test,CC(C)NCC(O)c1cccc(Br)c1,[9.55776596069336],[9.550000190734863]
test,CCCCCCNc1cc(C)nc2ccnn12,[3.0454392433166504],[3.0999999046325684]
test,CNC(=O)Oc1cccc(N(C)C)c1,[4.286654949188232],[3.549999952316284]
test,N#CNc1nccc(-c2ccncc2)n1,[3.1230645179748535],[4.079999923706055]
test,CN(C)C[C@@H]1C[C@@H]1CO,[9.530111312866211],[9.5600004196167]
test,O=C1N=C(NCc2ccccc2)CON1,[1.3042519092559814],[0.9200000166893005]
test,Cc1noc(C)c1C(=O)NNC(C)C,[3.5683250427246094],[3.319999933242798]
test,CCSC(=S)NNC(=O)c1ccncc1,[3.274902582168579],[3.190000057220459]
test,OC1(c2ccc(Cl)cc2)CCNCC1,[9.329198837280273],[9.390000343322754]
test,C#CCN1CC(C)/C(=N/O)CC1C,[7.645495891571045],[8.270000457763672]
test,CCCNC(C)Cc1ccc(O)c(O)c1,[10.287107467651367],[10.550000190734863]
test,CCOC(=O)Cc1cc2ccccc2cn1,[4.262457847595215],[4.429999828338623]
test,Cc1ccc(C)c(NC(=O)CN)c1C,[8.02444076538086],[7.980000019073486]
test,c1ccc(C2CC3=NCCN3C2)cc1,[10.283346176147461],[10.199999809265137]
test,Cc1nn(C)c2nc3ccccc3cc12,[2.107067823410034],[2.309999942779541]
test,CNC(C)C(=O)c1cccc(Cl)c1,[7.9405741691589355],[7.949999809265137]
test,CC1CNc2ccccc2C[N+]1(C)C,[3.6812267303466797],[2.069999933242798]
test,ONCC12CC3CC(CC(C3)C1)C2,[5.477006435394287],[5.170000076293945]
test,Cc1cccnc1C(=O)Nc1ccccn1,[2.866177797317505],[2.6600000858306885]
test,CCN1C(=O)CCc2cc(N)ccc21,[4.577044486999512],[3.890000104904175]
test,CC(O)CCCNc1cnc2ccccc2c1,[4.753978252410889],[4.739999771118164]
test,COCCSc1ccc(-n2ccnc2)nn1,[5.857505798339844],[5.789999961853027]
test,CCn1nccc1CNC(=O)C1CCCO1,[2.069936513900757],[2.0299999713897705]
test,COC(=O)c1ncccc1N1CCCCC1,[3.232790470123291],[2.700000047683716]
test,OC1(CNc2ccc(Br)cn2)CCC1,[4.630825519561768],[4.820000171661377]
test,Fc1cccc(NCc2ncc[nH]2)c1,[6.258121013641357],[6.21999979019165]
test,Cc1ccc(-n2nc(C)cc2N)nn1,[3.3359179496765137],[3.5899999141693115]
test,Cc1nccn1CCCNc1nccnc1C#N,[6.882080078125],[7.099999904632568]
test,O=C(COCC1CC1)Nc1ncccc1I,[2.7098255157470703],[2.5]
test,Cc1cc(F)ccc1CNCCn1cccn1,[8.767253875732422],[8.630000114440918]
test,CN1CCN(CC(C)(C)C)CC1CCO,[8.680463790893555],[8.670000076293945]
test,Cc1ccsc1CN(C)CCc1scnc1C,[8.549308776855469],[8.979999542236328]
test,COCCn1ccnc1-c1[nH]cnc1C,[5.8861589431762695],[5.829999923706055]
test,CC(C)c1nc(CN2CCOCC2)cs1,[4.622185230255127],[4.820000171661377]
test,CCN1CCOC(CNCc2ccccn2)C1,[8.051107406616211],[7.960000038146973]
test,CN1CCOC(CNCCc2ccccn2)C1,[9.200963973999023],[9.029999732971191]
test,CCc1noc(C(C)N2CCNCC2)n1,[8.85340690612793],[9.210000038146973]
test,N=C(N)N1CCc2cccc(O)c2C1,[12.158742904663086],[12.529999732971191]
test,CC(=N)NCCC[C@H](N)C(=O)O,[12.879796981811523],[12.819999694824219]
test,OCc1cn(C(CO)c2ccccc2)cn1,[5.294482231140137],[5.420000076293945]
test,c1ccc2cc(C3=NCCN3)ccc2c1,[9.549274444580078],[9.350000381469727]
test,CCC(C)c1ccccc1OCC1=NCCN1,[9.269054412841797],[9.260000228881836]
test,C/C(=C\c1ccccc1)C1=NCCN1,[9.917581558227539],[10.09000015258789]
test,Nc1ncnc(Nc2cccc(Cl)c2)n1,[5.384878635406494],[5.420000076293945]
test,N#Cc1noc(C2CN3CCC2CC3)n1,[9.085508346557617],[9.180000305175781]
test,NCC(O)C1=C/C=C\C=C/C=C\1,[9.156166076660156],[9.520000457763672]
test,NCCc1coc2ccc(C(N)=O)cc12,[9.572072982788086],[9.579999923706055]
test,Nc1[nH]c2ccccc2c2ncnc1-2,[1.9937695264816284],[2.069999933242798]
test,CCCCCCc1cccc(N2CCNCC2)n1,[8.781999588012695],[8.800000190734863]
test,c1ccc(C2CNCc3ccccc32)cc1,[9.198179244995117],[9.100000381469727]
test,CNC(C)C(O)c1ccc(O)c(O)c1,[8.945314407348633],[8.9399995803833]
test,O=C(Nc1nn[nH]n1)c1ccncc1,[2.806494951248169],[2.200000047683716]
test,Nc1nc2[nH]cnc2c(=S)[nH]1,[2.6757304668426514],[1.840000033378601]
test,CC(=O)Nc1ccc2c(C)ccnc2c1,[5.21921968460083],[4.960000038146973]
test,CCOC(=O)CCCCN(N)c1ccccc1,[5.724839687347412],[5.659999847412109]
test,CCCCSCCN(CC(=O)O)CC(=O)O,[8.062646865844727],[7.389999866485596]
test,CCCNCCCNCCCCCCCCNCCCNCCC,[10.935001373291016],[10.979999542236328]
test,N/N=C(\S)Nc1c(Cl)cccc1Cl,[2.9184958934783936],[2.9000000953674316]
test,NCCNC(=O)Nc1c(Cl)cccc1Cl,[8.935403823852539],[9.15999984741211]
test,CCN1CCc2c1ccc(CC(C)N)c2C,[10.113155364990234],[10.100000381469727]
test,COc1cc(CC(C)N)c(SC)cc1OC,[10.026126861572266],[9.960000038146973]
test,C[C@@]12CCCN1CCc1ccccc12,[10.364572525024414],[10.550000190734863]
test,NNC(=O)CC1Sc2ccccc2NC1=O,[3.295609951019287],[2.9700000286102295]
test,O=c1c2c(nc3n1CCCCC3)CCC2,[2.5971577167510986],[2.5399999618530273]
test,CCCOCC1CN(c2ccccc2)NC1=O,[0.08554631471633911],[0.05000000074505806]
test,C(#CCN1CCCCC1)CCC1SCCCS1,[8.380062103271484],[8.539999961853027]
test,CCNc1cc(-c2c[nH]cn2)ccn1,[6.451213359832764],[6.059999942779541]
test,CCNc1cc(-c2nc[nH]n2)ccn1,[4.796617031097412],[4.480000019073486]
test,COc1cc(C[C@@H](C)N)ccc1C,[10.021608352661133],[10.010000228881836]
test,c1ccc(CCCCc2c[nH]cn2)cc1,[6.833613872528076],[6.739999771118164]
test,CCO/C(O)=C\c1nncc2cncn12,[6.354249477386475],[6.75]
test,CC(C)=CCn1cnc2c(N)ncnc21,[3.903660297393799],[4.139999866485596]
test,Cc1ccc(N(C)CC2=NCCN2)cc1,[9.48947525024414],[9.260000228881836]
test,OC(CCN1CCCCC1)COc1ccccc1,[9.239124298095703],[9.300000190734863]
test,N[C@@H](Cc1ccccc1)C(=O)O,[9.344486236572266],[9.449999809265137]
test,CNCCCOc1ccc(C(F)(F)F)cc1,[10.00564193725586],[10.100000381469727]
test,Cc1coc2c(N3CCNCC3)cccc12,[8.77621841430664],[8.789999961853027]
test,CN1C2CCC1CN(c1cnccn1)CC2,[9.00857162475586],[8.960000038146973]
test,CC(=O)OC1CC2CC(=O)CC1N2C,[7.495884418487549],[7.420000076293945]
test,Nc1ncnc2c1ncn2-c1ccccc1F,[3.1593551635742188],[3.2699999809265137]
test,COc1ccc(CCc2cccnc2)cc1OC,[5.498005390167236],[5.539999961853027]
test,CC(N)C(=O)NC(C)P(=O)(O)O,[8.54094123840332],[8.550000190734863]
test,COCCOc1cncc(N2CCCNCC2)c1,[9.668466567993164],[9.619999885559082]
test,COC(=O)c1cccc(C(=O)OC)n1,[1.44475257396698],[2.0399999618530273]
test,CCC[C@H]1CCCCC1NC1=NCCO1,[6.968379020690918],[7.170000076293945]
test,c1ccc2c(c1)CCNc1ccccc1O2,[3.8095078468322754],[4.019999980926514]
test,NCC(=O)N1CCC[C@H]1C(=O)O,[7.982055187225342],[8.130000114440918]
test,O=C1Nc2ncnc(O)c2C12CCCC2,[0.7357666492462158],[1.2599999904632568]
test,NCC(O)(c1ccccc1)C(F)(F)F,[8.837055206298828],[8.649999618530273]
test,N[C@@H](CCCC(=O)O)C(=O)O,[9.569032669067383],[9.529999732971191]
test,NCC(=O)N[C@@H](CO)C(=O)O,[8.043285369873047],[8.140000343322754]
test,Cc1nc(C23CCCN(CC2)C3)no1,[8.894571304321289],[8.569999694824219]
test,CCCn1cc(CC(C)N)c2ccccc21,[9.927658081054688],[9.949999809265137]
test,Clc1ccc(C2CC3CCCC2N3)cn1,[10.655418395996094],[10.84000015258789]
test,CC(C)CC1=CC(=N)C(C)(C)O1,[8.530191421508789],[8.210000038146973]
